2	0	2	task-0:0.035	|	0.113483	0.0341053	
2	0	2	task-0:0.035	|	0.202834	0.0341768	
2	0	2	task-0:0.035	|	0.0905908	0.0340825	
3	0	2	task-0:0.035	|	0.499731	0.0951353	0.0341286	
2	0.015	2	task-0:0.035	|	0.182436	0.0360147	
2	0	2	task-0:0.035	|	0.343502	0.0396186	
3	0	2	task-0:0.035	|	0.370509	0.0434656	0.0346388	
2	0	2	task-0:0.035	|	0.206317	0.0350693	
3	0	2	task-0:0.035	|	0.451376	0.0480223	0.0347211	
2	0	2	task-0:0.035	|	0.0867961	0.0341085	
2	0	2	task-0:0.035	|	0.174454	0.0341605	
3	0.016	2	task-0:0.035	|	0.275641	0.0667603	0.0347494	
2	0	2	task-0:0.035	|	0.200098	0.0345766	
2	0	2	task-0:0.035	|	0.0895796	0.0341048	
2	0	2	task-0:0.035	|	0.182378	0.0364682	
2	0	2	task-0:0.035	|	0.208382	0.0355332	
2	0	2	task-0:0.035	|	0.29437	0.0359754	
2	0	2	task-0:0.035	|	0.119923	0.0345971	
2	0	2	task-0:0.035	|	0.255112	0.0396704	
4	0.016	2	task-0:0.035	|	0.58381	0.166379	0.0422967	0.0346873	
2	0	2	task-0:0.035	|	0.164635	0.0345098	
3	0	2	task-0:0.035	|	0.486193	0.0572587	0.0344194	
4	0	2	task-0:0.035	|	0.543053	0.168266	0.0438587	0.0346202	
2	0	2	task-0:0.035	|	0.224925	0.0363155	
2	0	2	task-0:0.035	|	0.178649	0.0360979	
4	0.015	2	task-0:0.035	|	0.637666	0.166438	0.0402653	0.0349016	
3	0	2	task-0:0.035	|	0.482311	0.107988	0.0367897	
3	0	2	task-0:0.035	|	0.385933	0.0429091	0.0346231	
2	0	2	task-0:0.035	|	0.0800765	0.0344366	
3	0	2	task-0:0.035	|	0.549938	0.0765412	0.0343461	
