2	0	2	task-0:0.08	|	0.122814	0.00039127	
2	0	2	task-0:0.08	|	0.134243	0.00283144	
2	0	2	task-0:0.08	|	0.234325	0.000743914	
2	0	2	task-0:0.08	|	0.44792	0.0173007	
2	0	2	task-0:0.08	|	0.255844	0.00882972	
1	0	2	task-0:0.08	|	0.039753	
2	0	2	task-0:0.08	|	0.231109	0.00320453	
2	0	2	task-0:0.08	|	0.243302	0.0235936	
2	0	2	task-0:0.08	|	0.453552	0.0247131	
3	0	2	task-0:0.08	|	0.521776	0.0435068	0.000479224	
2	0	2	task-0:0.08	|	0.472386	0.0179354	
2	0	2	task-0:0.08	|	0.111676	0.0207858	
2	0	2	task-0:0.08	|	0.123248	0.00053869	
2	0	2	task-0:0.08	|	0.340676	0.00956779	
2	0	2	task-0:0.08	|	0.0804506	0.0012493	
2	0	2	task-0:0.08	|	0.361779	0.0140677	
2	0	2	task-0:0.08	|	0.121198	0.0024457	
2	0	2	task-0:0.08	|	0.373026	0.00376259	
3	0	2	task-0:0.08	|	0.263958	0.056307	0.00697863	
2	0	2	task-0:0.08	|	0.118024	0.00131045	
2	0.016	2	task-0:0.08	|	0.345492	0.0143566	
2	0	2	task-0:0.08	|	0.484887	0.0114927	
2	0	2	task-0:0.08	|	0.13134	0.000596433	
2	0	2	task-0:0.08	|	0.317973	0.0135277	
2	0	2	task-0:0.08	|	0.122345	0.00114728	
2	0	2	task-0:0.08	|	0.450226	0.0270883	
2	0	2	task-0:0.08	|	0.0783419	0.00174843	
2	0	2	task-0:0.08	|	0.0895412	0.00116314	
2	0	2	task-0:0.08	|	0.232345	0.0272802	
2	0	2	task-0:0.08	|	0.322618	0.0188908	
