4	0.031	16	task-0:0.005	|	0.193801	0.677627	0.165577	0.0221838	
4	0.016	16	task-0:0.025	|	0.268072	0.186313	0.128835	0.00256912	
5	0.031	16	task-0:0.165	|	0.243843	0.314283	0.278754	0.0718625	0.0351593	
4	0.016	16	task-0:0.035	|	0.302731	0.313837	0.167256	0.00153971	
6	0.031	16	task-0:0.085	|	0.224413	0.679962	0.319414	0.0621805	0.0613769	0.00309471	
9	0.047	16	task-0:0.055	|	0.271438	0.314076	0.253283	0.180478	0.130589	0.112057	0.12374	0.0799048	0.0179922	
8	0.046	16	task-0:0.025	|	0.252274	0.685464	0.639497	0.425195	0.257163	0.174707	0.0699264	0.0222442	
8	0.047	16	task-0:0.045	|	0.322302	0.314253	0.300753	0.17116	0.110094	0.108497	0.085434	0.0203691	
5	0.031	16	task-0:0.145	|	0.50324	0.314273	0.313337	0.0934346	0.0339819	
5	0.032	16	task-0:0.145	|	0.308775	0.31428	0.304885	0.0666166	0.0391124	
7	0.046	16	task-0:0.075	|	0.306237	0.314247	0.206974	0.0718178	0.0464619	0.0517386	0.0131383	
6	0.047	16	task-0:0.06	|	0.293844	0.314265	0.226644	0.0471114	0.0550682	0.0342218	
4	0.031	16	task-0:0.03	|	0.210117	0.294686	0.152464	0.000115029	
7	0.047	16	task-0:0.01	|	0.257615	0.685371	0.592927	0.329937	0.134975	0.156789	0.0296948	
8	0.063	16	task-0:0.08	|	0.278377	0.314089	0.242524	0.158724	0.104	0.0960464	0.087597	0.0158646	
8	0.062	16	task-0:0.045	|	0.298457	0.31421	0.210539	0.0972558	0.0741252	0.108444	0.0564035	0.0330644	
3	0.016	16	task-0:0	|	0.240273	0.177837	0.000767516	
5	0.031	16	task-0:0.16	|	0.562331	0.314276	0.305352	0.0735909	0.0368478	
2	0.015	16	task-0:0.13	|	0.188414	0.0298613	
4	0.016	16	task-0:0.035	|	0.279619	0.683473	0.501743	0.00464526	
3	0	16	task-0:0.305	|	0.232702	0.539851	0.00129995	
8	0.047	16	task-0:0.045	|	0.261932	0.314161	0.242883	0.142802	0.0987743	0.11144	0.0839292	0.039154	
6	0.047	16	task-0:0.085	|	0.196315	0.637444	0.250498	0.205266	0.204684	0.0153269	
8	0.031	16	task-0:0.03	|	0.278967	0.684242	0.593312	0.276577	0.150762	0.116263	0.052748	0.0150451	
7	0.031	16	task-0:0.03	|	0.184837	0.685247	0.585129	0.255665	0.11095	0.0895501	0.0342742	
9	0.047	16	task-0:0.065	|	0.279186	0.314115	0.229335	0.107828	0.0763668	0.112569	0.0751837	0.044843	0.0343176	
4	0.016	16	task-0:0.025	|	0.238699	0.602095	0.0418032	0.0379769	
10	0.032	16	task-0:0.115	|	0.611094	0.312209	0.312039	0.161928	0.0738958	0.0729172	0.0613593	0.0578657	0.0472816	0.0195134	
4	0.016	16	task-0:0.045	|	0.204145	0.134996	0.123772	0.000723447	
8	0.047	16	task-0:0.065	|	0.247161	0.314269	0.281345	0.159932	0.102714	0.083557	0.0523864	0.00979714	
