2	0	4	task-0:0.035	|	0.0949575	0.030467	
2	0	4	task-0:0.035	|	0.0693532	0.0304926	
2	0	4	task-0:0.035	|	0.138442	0.030543	
2	0	4	task-0:0.035	|	0.528242	0.0305905	
1	0	4	task-0:0.035	|	0.0391078	
2	0	4	task-0:0.035	|	0.140566	0.0302959	
2	0	4	task-0:0.035	|	0.520686	0.0302585	
2	0	4	task-0:0.035	|	0.425542	0.0299624	
2	0.016	4	task-0:0.035	|	0.187106	0.0302945	
3	0	4	task-0:0.035	|	0.535255	0.0482874	0.0302378	
2	0	4	task-0:0.035	|	0.0918945	0.0301123	
2	0	4	task-0:0.035	|	0.382143	0.0298393	
2	0	4	task-0:0.035	|	0.182937	0.0300825	
2	0	4	task-0:0.035	|	0.0608575	0.0305746	
2	0	4	task-0:0.035	|	0.510748	0.0372158	
2	0	4	task-0:0.035	|	0.351759	0.039718	
2	0	4	task-0:0.035	|	0.174962	0.0305323	
2	0	4	task-0:0.035	|	0.05777	0.0305972	
2	0	4	task-0:0.035	|	0.0780265	0.0303225	
3	0	4	task-0:0.035	|	0.672705	0.169482	0.0374087	
2	0	4	task-0:0.035	|	0.0766728	0.0302614	
3	0.016	4	task-0:0.035	|	0.527262	0.0486578	0.0298858	
2	0	4	task-0:0.035	|	0.118301	0.0302378	
3	0	4	task-0:0.035	|	0.816959	0.151098	0.0316738	
2	0	4	task-0:0.035	|	0.0564921	0.0303908	
2	0	4	task-0:0.035	|	0.360378	0.0298993	
2	0	4	task-0:0.035	|	0.605524	0.0312607	
2	0	4	task-0:0.035	|	0.32024	0.0336348	
2	0.016	4	task-0:0.035	|	0.178578	0.0303427	
2	0	4	task-0:0.035	|	0.246211	0.0300618	
