2	0.015	14	task-0:0.005	|	0.801329	1.9174e-007	
2	0.016	14	task-0:0.005	|	0.241856	7.80777e-012	
2	0	14	task-0:0.005	|	0.653594	3.29406e-007	
2	0.016	14	task-0:0.005	|	0.744637	1.79932e-006	
2	0	14	task-0:0.005	|	0.0468076	2.69513e-013	
2	0.015	14	task-0:0.005	|	0.0469779	0	
2	0	14	task-0:0.005	|	0.0500692	3.21202e-012	
2	0.016	14	task-0:0.005	|	0.270852	1.20559e-012	
2	0	14	task-0:0.005	|	0.0996408	1.89339e-013	
2	0.015	14	task-0:0.005	|	0.302852	2.29794e-011	
2	0	14	task-0:0.005	|	0.162287	4.65454e-011	
2	0.016	14	task-0:0.005	|	0.101865	9.80252e-013	
2	0	14	task-0:0.005	|	0.0655263	4.39071e-012	
2	0.016	14	task-0:0.005	|	0.412659	1.42847e-009	
1	0.015	14	task-0:0.005	|	0.0286315	
2	0	14	task-0:0.005	|	0.111119	2.11945e-010	
2	0.016	14	task-0:0.005	|	0.410876	7.07978e-010	
2	0	14	task-0:0.005	|	0.110785	2.56187e-013	
2	0.015	14	task-0:0.005	|	0.427132	1.66525e-008	
2	0.016	14	task-0:0.005	|	0.0861404	2.36128e-013	
2	0.016	14	task-0:0.005	|	0.271448	1.91663e-009	
2	0	14	task-0:0.005	|	0.223295	1.52924e-011	
2	0.015	14	task-0:0.005	|	0.0895302	1.39724e-012	
2	0.016	14	task-0:0.005	|	0.551447	4.23276e-010	
2	0.015	14	task-0:0.005	|	0.37554	5.01897e-011	
2	0	14	task-0:0.005	|	0.546528	1.74065e-009	
2	0.016	14	task-0:0.005	|	0.184403	1.22467e-009	
2	0	14	task-0:0.005	|	0.624305	1.24704e-007	
2	0.016	14	task-0:0.005	|	0.765923	3.43194e-006	
2	0	14	task-0:0.005	|	0.0615332	1.93876e-010	
