2	0	1	task-0:0.035	|	0.0890946	0.00257899	
2	0	1	task-0:0.035	|	0.297356	0.0119011	
2	0	1	task-0:0.035	|	0.187655	0.0024899	
2	0	1	task-0:0.035	|	0.137829	0.00377563	
2	0	1	task-0:0.035	|	0.0664081	0.000816404	
2	0	1	task-0:0.035	|	0.326946	0.00747378	
2	0	1	task-0:0.035	|	0.159696	0.00417209	
3	0	1	task-0:0.035	|	0.490463	0.194323	0.0365145	
2	0	1	task-0:0.035	|	0.202599	0.00279625	
2	0	1	task-0:0.035	|	0.366083	0.0236826	
2	0	1	task-0:0.035	|	0.13595	0.00449592	
3	0	1	task-0:0.035	|	0.531784	0.172841	0.0306498	
2	0	1	task-0:0.035	|	0.32849	0.0171186	
2	0	1	task-0:0.035	|	0.0467153	0.000589702	
4	0	1	task-0:0.035	|	0.54611	0.249718	0.0533567	0.0038984	
2	0	1	task-0:0.035	|	0.248291	0.0364926	
2	0	1	task-0:0.035	|	0.1807	0.016218	
3	0	1	task-0:0.035	|	0.18466	0.0465267	0.00583634	
4	0	1	task-0:0.035	|	0.612503	0.234377	0.0476567	0.00175996	
3	0	1	task-0:0.035	|	0.476096	0.157978	0.0268311	
2	0	1	task-0:0.035	|	0.110983	0.00308778	
3	0	1	task-0:0.035	|	0.191645	0.0492233	0.00621536	
3	0	1	task-0:0.035	|	0.377821	0.0846271	0.0120032	
2	0	1	task-0:0.035	|	0.0764536	0.0010313	
3	0	1	task-0:0.035	|	0.529708	0.203795	0.0393659	
2	0	1	task-0:0.035	|	0.349222	0.0251092	
3	0	1	task-0:0.035	|	0.383886	0.130175	0.0210402	
2	0	1	task-0:0.035	|	0.0733948	0.00174185	
3	0	1	task-0:0.035	|	0.389792	0.0712844	0.00962318	
2	0	1	task-0:0.035	|	0.291708	0.015808	
