2	0.016	20	task-0:0.05	|	0.369729	0.04	
2	0	20	task-0:0.05	|	0.490031	0.0399999	
2	0.016	20	task-0:0.05	|	0.634343	0.0399999	
2	0.015	20	task-0:0.05	|	0.402247	0.0399999	
2	0.016	20	task-0:0.05	|	0.167495	0.04	
2	0.015	20	task-0:0.05	|	0.0482382	0.04	
2	0	20	task-0:0.05	|	0.0786395	0.04	
2	0.016	20	task-0:0.05	|	0.0482936	0.04	
2	0.016	20	task-0:0.05	|	0.047695	0.04	
2	0.015	20	task-0:0.05	|	0.175538	0.04	
2	0.016	20	task-0:0.05	|	0.206796	0.04	
2	0	20	task-0:0.05	|	0.900633	0.0398527	
2	0.015	20	task-0:0.05	|	0.776962	0.04	
2	0	20	task-0:0.05	|	0.0776839	0.04	
2	0	20	task-0:0.05	|	0.623489	0.0399977	
2	0.016	20	task-0:0.05	|	0.814572	0.0399996	
2	0.015	20	task-0:0.05	|	0.215337	0.04	
2	0.016	20	task-0:0.05	|	0.531612	0.0399999	
2	0	20	task-0:0.05	|	0.203478	0.04	
2	0	20	task-0:0.05	|	0.624194	0.0399999	
2	0.016	20	task-0:0.05	|	0.298453	0.04	
2	0	20	task-0:0.05	|	0.572681	0.0399999	
2	0.016	20	task-0:0.05	|	0.516337	0.04	
2	0.015	20	task-0:0.05	|	0.238607	0.04	
2	0.016	20	task-0:0.05	|	0.582871	0.0399999	
2	0	20	task-0:0.05	|	0.236823	0.04	
2	0	20	task-0:0.05	|	0.418358	0.0399999	
2	0.016	20	task-0:0.05	|	0.794368	0.04	
2	0.016	20	task-0:0.05	|	0.694326	0.0399968	
2	0	20	task-0:0.05	|	0.293642	0.04	
