2	0.015	14	task-0:0.005	|	0.949309	0.000118414	
1	0	14	task-0:0.005	|	0.0154299	
2	0.016	14	task-0:0.005	|	0.073124	6.09462e-013	
2	0	14	task-0:0.005	|	0.52112	4.41643e-007	
2	0	14	task-0:0.005	|	0.460818	2.72878e-012	
2	0.015	14	task-0:0.005	|	0.0505298	2.39333e-014	
2	0	14	task-0:0.005	|	0.4138	3.24674e-010	
2	0	14	task-0:0.005	|	0.274456	4.38527e-011	
2	0.015	14	task-0:0.005	|	0.890466	7.97855e-008	
2	0.016	14	task-0:0.005	|	0.0814544	2.45045e-010	
2	0	14	task-0:0.005	|	0.633614	7.42648e-008	
2	0.016	14	task-0:0.005	|	0.407546	5.14369e-010	
2	0.015	14	task-0:0.005	|	0.140704	3.7834e-011	
2	0	14	task-0:0.005	|	0.519276	4.39729e-008	
2	0.016	14	task-0:0.005	|	0.437239	4.74131e-009	
2	0.015	14	task-0:0.005	|	0.454315	6.27979e-011	
2	0	14	task-0:0.005	|	0.20918	3.80377e-010	
2	0.016	14	task-0:0.005	|	0.639304	2.97629e-010	
1	0	14	task-0:0.005	|	0.012138	
2	0.016	14	task-0:0.005	|	0.706165	4.37774e-010	
2	0.015	14	task-0:0.005	|	0.0479973	1.24114e-013	
2	0	14	task-0:0.005	|	0.148162	4.33014e-013	
2	0	14	task-0:0.005	|	0.191909	3.01129e-011	
1	0.015	14	task-0:0.005	|	0.00459339	
2	0	14	task-0:0.005	|	0.643301	1.29054e-008	
2	0.016	14	task-0:0.005	|	0.823485	4.18859e-007	
2	0.016	14	task-0:0.005	|	0.883032	6.96815e-007	
2	0	14	task-0:0.005	|	0.637272	1.02276e-007	
2	0.015	14	task-0:0.005	|	0.210465	4.73573e-010	
2	0	14	task-0:0.005	|	0.476566	4.92626e-008	
