3	0.031	18	task-0:0.185	|	0.109697	0.127209	0.0255459	
15	0.141	18	task-0:0.095	|	0.220786	0.127266	0.127266	0.126973	0.0831491	0.552409	0.454559	0.0735281	0.0749313	0.072212	0.053165	0.0468161	0.0425237	0.0403048	0.0383073	
16	0.156	18	task-0:0.1	|	0.555874	0.127273	0.127273	0.127252	0.0748535	0.73944	0.66186	0.181643	0.0744405	0.0892101	0.0676724	0.0515019	0.04563	0.0419503	0.0402507	0.0389945	
13	0.109	18	task-0:0.1	|	0.284002	0.127273	0.127273	0.127249	0.0934387	0.649741	0.389407	0.0659371	0.0639894	0.0572081	0.0460221	0.0407409	0.0367521	
12	0.109	18	task-0:0.1	|	0.301429	0.127273	0.127273	0.127209	0.0745712	0.514793	0.422915	0.0528447	0.0586893	0.0573861	0.0424651	0.0386843	
9	0.078	18	task-0:0.045	|	0.14134	0.127273	0.12727	0.104587	0.0693089	0.0636578	0.0475835	0.0433522	0.039377	
15	0.156	18	task-0:0.095	|	0.229338	0.127272	0.127272	0.127204	0.0900295	0.673061	0.648625	0.12509	0.0691848	0.068346	0.0517922	0.0480609	0.0436257	0.0413139	0.0398225	
8	0.078	18	task-0:0.04	|	0.128636	0.127273	0.127186	0.088201	0.0740204	0.0705759	0.0507813	0.0286413	
9	0.093	18	task-0:0.1	|	0.225828	0.127273	0.127273	0.127178	0.0687829	0.308078	0.123	0.041421	0.036243	
11	0.11	18	task-0:0.095	|	0.266275	0.127273	0.127273	0.12725	0.0717053	0.357795	0.126018	0.0467847	0.062808	0.057487	0.0388424	
12	0.124	18	task-0:0.085	|	0.133904	0.127272	0.127234	0.119388	0.0784158	0.100706	0.0681309	0.0557438	0.0501111	0.0454923	0.0418953	0.0383619	
12	0.125	18	task-0:0.1	|	0.653005	0.127048	0.127044	0.123983	0.092978	0.0828467	0.0596511	0.0567394	0.0528838	0.0491901	0.0461676	0.0354864	
8	0.078	18	task-0:0.135	|	0.23052	0.127273	0.127273	0.127261	0.0638893	0.741144	0.495602	0.0380529	
13	0.125	18	task-0:0.1	|	0.308635	0.127268	0.127268	0.127051	0.0978207	0.317647	0.189509	0.0611083	0.0600328	0.0523946	0.0464257	0.0419518	0.0390192	
8	0.078	18	task-0:0.09	|	0.376816	0.12727	0.12727	0.126952	0.0617269	0.0905764	0.0467476	0.0339824	
12	0.109	18	task-0:0.1	|	0.643117	0.127271	0.127271	0.126964	0.0836673	0.0782186	0.067697	0.0658398	0.0616302	0.0579332	0.0538538	0.0319857	
2	0.016	18	task-0:0.165	|	0.0972487	0.0244857	
12	0.093	18	task-0:0.07	|	0.0953163	0.869643	0.685062	0.204769	0.121173	0.110138	0.112118	0.111107	0.0875499	0.0498885	0.042808	0.0274253	
14	0.11	18	task-0:0.045	|	0.301894	0.127273	0.127273	0.127265	0.100204	0.705347	0.544998	0.095846	0.0743427	0.0724884	0.0541605	0.0469415	0.0458925	0.0353234	
8	0.062	18	task-0:0.085	|	0.811575	0.127167	0.127164	0.125006	0.103254	0.0892328	0.051205	0.0349031	
13	0.125	18	task-0:0.1	|	0.558796	0.12727	0.12727	0.127019	0.0877995	0.11467	0.0600589	0.0542969	0.0521487	0.0470552	0.0432325	0.0401469	0.0383375	
12	0.125	18	task-0:0.1	|	0.638923	0.127255	0.127255	0.126295	0.0719051	0.0669311	0.0522226	0.0496991	0.046398	0.0435772	0.0410995	0.0386379	
24	0.202	18	task-0:0.055	|	0.348387	0.127272	0.127272	0.127234	0.112399	0.576794	0.541009	0.123229	0.100595	0.0981881	0.0889383	0.0866035	0.0789186	0.0710411	0.0664901	0.0645562	0.0628621	0.0603535	0.0575603	0.0555029	0.0528489	0.0448926	0.0409854	0.038825	
9	0.078	18	task-0:0.11	|	0.108661	0.871421	0.554374	0.265791	0.0975536	0.107737	0.111545	0.087876	0.0331584	
15	0.141	18	task-0:0.1	|	0.263898	0.127272	0.127272	0.127194	0.098767	0.596564	0.433931	0.0569682	0.0687042	0.0619671	0.0515018	0.0452277	0.0489434	0.0460159	0.0379683	
8	0.078	18	task-0:0.135	|	0.63578	0.12727	0.12727	0.127012	0.0621008	0.102006	0.056441	0.0358289	
10	0.109	18	task-0:0.095	|	0.453443	0.127272	0.127272	0.127115	0.079507	0.372952	0.155626	0.0424216	0.0449359	0.0395951	
14	0.125	18	task-0:0.055	|	0.782962	0.125352	0.12528	0.109165	0.397082	0.395662	0.145703	0.0904462	0.0846527	0.0712635	0.0678534	0.0584409	0.0442945	0.0360138	
10	0.078	18	task-0:0.1	|	0.520515	0.127272	0.127272	0.127089	0.0591996	0.0531262	0.0519194	0.0464498	0.0400507	0.0377158	
10	0.078	18	task-0:0.05	|	0.168884	0.127273	0.127273	0.127202	0.0765358	0.542396	0.145605	0.0421487	0.0409046	0.0305753	
