2	0	16	task-0:0.05	|	0.243874	3.35957e-010	
2	0	16	task-0:0.05	|	0.305625	6.10745e-011	
2	0	16	task-0:0.05	|	0.102752	7.93495e-013	
1	0	16	task-0:0.05	|	0.0137253	
2	0	16	task-0:0.05	|	0.500477	1.54319e-009	
1	0.016	16	task-0:0.05	|	0.0298259	
2	0	16	task-0:0.05	|	0.454279	9.12094e-010	
2	0	16	task-0:0.05	|	0.420833	4.11368e-008	
2	0	16	task-0:0.05	|	0.859564	1.99672e-009	
2	0	16	task-0:0.05	|	0.866616	1.27976e-008	
2	0	16	task-0:0.05	|	0.255471	2.19973e-011	
2	0	16	task-0:0.05	|	0.0856859	4.27918e-011	
2	0	16	task-0:0.05	|	0.0663851	2.14419e-012	
1	0	16	task-0:0.05	|	0.0124098	
2	0	16	task-0:0.05	|	0.170692	1.62142e-011	
2	0	16	task-0:0.05	|	0.078409	2.49564e-012	
2	0	16	task-0:0.05	|	0.142117	1.12034e-010	
2	0	16	task-0:0.05	|	0.11228	2.58131e-009	
2	0	16	task-0:0.05	|	0.0983097	7.24783e-012	
2	0	16	task-0:0.05	|	0.627433	1.79685e-009	
2	0	16	task-0:0.05	|	0.644248	7.31398e-007	
2	0	16	task-0:0.05	|	0.153621	4.92585e-011	
2	0	16	task-0:0.05	|	0.597853	3.23125e-010	
2	0	16	task-0:0.05	|	0.244566	5.28885e-009	
2	0	16	task-0:0.05	|	0.0812079	2.13444e-011	
1	0	16	task-0:0.05	|	0.0377972	
2	0	16	task-0:0.05	|	0.269566	9.25339e-011	
2	0	16	task-0:0.05	|	0.729704	3.96864e-008	
2	0	16	task-0:0.05	|	0.238597	2.47435e-010	
2	0	16	task-0:0.05	|	0.886353	6.01425e-006	
