2	0.016	16	task-0:0.005	|	0.615082	6.32174e-009	
2	0.016	16	task-0:0.005	|	0.861981	1.09825e-006	
1	0	16	task-0:0.005	|	0.00339165	
2	0	16	task-0:0.005	|	0.245083	2.04053e-012	
2	0	16	task-0:0.005	|	0.779407	1.74863e-010	
2	0.016	16	task-0:0.005	|	0.484196	3.78617e-008	
2	0	16	task-0:0.005	|	0.39508	8.85196e-011	
2	0.015	16	task-0:0.005	|	0.521586	5.94156e-011	
2	0	16	task-0:0.005	|	0.814522	2.97423e-007	
2	0	16	task-0:0.005	|	0.217788	9.0358e-011	
2	0.016	16	task-0:0.005	|	0.164469	1.22829e-013	
2	0.015	16	task-0:0.005	|	0.076033	3.19903e-011	
1	0	16	task-0:0.005	|	0.00731918	
2	0	16	task-0:0.005	|	0.329853	1.64136e-011	
2	0.015	16	task-0:0.005	|	0.55634	3.8834e-009	
2	0.016	16	task-0:0.005	|	0.899508	8.48376e-007	
2	0	16	task-0:0.005	|	0.0636963	0	
2	0.016	16	task-0:0.005	|	0.153782	7.53636e-011	
1	0	16	task-0:0.005	|	0.000508504	
2	0.015	16	task-0:0.005	|	0.4142	2.96662e-012	
2	0	16	task-0:0.005	|	0.0731922	3.6199e-013	
2	0.016	16	task-0:0.005	|	0.0508621	0	
2	0	16	task-0:0.005	|	0.677671	8.92966e-010	
2	0.015	16	task-0:0.005	|	0.547653	4.09491e-009	
2	0.016	16	task-0:0.005	|	0.30131	1.18688e-011	
2	0	16	task-0:0.005	|	0.779262	1.08365e-008	
2	0.016	16	task-0:0.005	|	0.549436	1.33857e-008	
2	0.015	16	task-0:0.005	|	0.064557	0	
2	0.016	16	task-0:0.005	|	0.112147	4.74948e-013	
2	0	16	task-0:0.005	|	0.550971	2.25251e-010	
