2	0.015	4	task-0:0.035	|	0.0973124	0.0359992	
2	0	4	task-0:0.035	|	0.0724328	0.0360308	
2	0	4	task-0:0.035	|	0.139937	0.0360916	
2	0	4	task-0:0.035	|	0.525151	0.0355701	
2	0	4	task-0:0.035	|	0.0432546	0.0363232	
2	0	4	task-0:0.035	|	0.142231	0.0357883	
2	0	4	task-0:0.035	|	0.51839	0.0352926	
2	0	4	task-0:0.035	|	0.423136	0.0351281	
2	0	4	task-0:0.035	|	0.187824	0.035785	
3	0	4	task-0:0.035	|	0.532261	0.0520787	0.0357179	
2	0	4	task-0:0.035	|	0.0945286	0.0355483	
2	0	4	task-0:0.035	|	0.380604	0.0350657	
2	0	4	task-0:0.035	|	0.183706	0.0355112	
2	0	4	task-0:0.035	|	0.0641634	0.036131	
3	0	4	task-0:0.035	|	0.508493	0.0415886	0.0359933	
3	0.016	4	task-0:0.035	|	0.350781	0.0439052	0.0353509	
2	0	4	task-0:0.035	|	0.1759	0.0360791	
2	0	4	task-0:0.035	|	0.0612325	0.0361586	
2	0	4	task-0:0.035	|	0.0806372	0.03582	
4	0	4	task-0:0.035	|	0.667733	0.170731	0.0417873	0.0360575	
2	0	4	task-0:0.035	|	0.0797532	0.0357459	
3	0	4	task-0:0.035	|	0.523854	0.0525248	0.0351876	
2	0	4	task-0:0.035	|	0.120146	0.0357101	
3	0	4	task-0:0.035	|	0.812736	0.152662	0.0365057	
2	0	4	task-0:0.035	|	0.0600286	0.0359079	
2	0	4	task-0:0.035	|	0.360364	0.0352194	
2	0	4	task-0:0.035	|	0.602225	0.0360887	
2	0	4	task-0:0.035	|	0.318773	0.0382176	
2	0	4	task-0:0.035	|	0.179891	0.0358451	
2	0.016	4	task-0:0.035	|	0.246407	0.0354546	
