4	0.063	18	task-0:0	|	0.667957	0.199955	0.111708	0.0332091	
5	0.063	18	task-0:0.15	|	0.684172	0.19993	0.131997	0.0607659	0.0365492	
5	0.078	18	task-0:0.055	|	0.505705	0.19972	0.0901904	0.041704	0.035745	
10	0.156	18	task-0:0.005	|	0.176479	0.19999	0.1397	0.0881044	0.0568748	0.143408	0.11902	0.0577816	0.0432381	0.039679	
4	0.047	18	task-0:0	|	0.557229	0.199992	0.111118	0.0375906	
4	0.063	18	task-0:0.01	|	0.160054	0.081213	0.235948	0.00196067	
5	0.078	18	task-0:0.22	|	0.193208	0.199999	0.134204	0.0643864	0.0371976	
9	0.14	18	task-0:0	|	0.501922	0.199976	0.168296	0.113606	0.0788561	0.0793388	0.0957006	0.0487113	0.0230502	
5	0.078	18	task-0:0.145	|	0.371121	0.199979	0.129813	0.0505837	0.0268587	
10	0.156	18	task-0:0.02	|	0.316035	0.199998	0.171678	0.090139	0.0569351	0.118804	0.100397	0.0523565	0.0404747	0.0391373	
10	0.171	18	task-0:0.025	|	0.66012	0.199959	0.15149	0.114666	0.0829317	0.103616	0.0994938	0.0884687	0.0766383	0.0366138	
5	0.078	18	task-0:0.15	|	0.431402	0.199963	0.117924	0.0492554	0.0287406	
4	0.078	18	task-0:0	|	0.408848	0.199999	0.139148	0.0367521	
4	0.063	18	task-0:0	|	0.186902	0.199245	0.193024	0.00612765	
5	0.078	18	task-0:0.135	|	0.228174	0.199998	0.117008	0.051981	0.0272774	
3	0.046	18	task-0:0	|	0.195247	0.199997	0.0345883	
9	0.125	18	task-0:0	|	0.460133	0.199988	0.123875	0.0729228	0.0451822	0.115914	0.100295	0.0581838	0.0231673	
4	0.078	18	task-0:0	|	0.609566	0.199997	0.0993101	0.0287292	
10	0.125	18	task-0:0	|	0.223783	0.199997	0.168755	0.0983181	0.064209	0.113429	0.0967071	0.0542766	0.0498083	0.0264112	
10	0.141	18	task-0:0	|	0.248944	0.199996	0.172959	0.103142	0.0689076	0.0926142	0.086581	0.0629359	0.0430703	0.0103378	
5	0.093	18	task-0:0.145	|	0.423329	0.199985	0.125712	0.068329	0.0395371	
5	0.078	18	task-0:0.15	|	0.350979	0.199998	0.114672	0.0474561	0.0248863	
4	0.078	18	task-0:0	|	0.627434	0.199965	0.0986384	0.0344611	
4	0.063	18	task-0:0.005	|	0.153507	0.0781447	0.137668	0.000637334	
11	0.156	18	task-0:0	|	0.191389	0.799127	0.686798	0.532627	0.207256	0.225533	0.178438	0.0568056	0.0700357	0.0565971	0.0191322	
8	0.109	18	task-0:0	|	0.163621	0.189199	0.341967	0.105051	0.143645	0.0556743	0.0905956	0.00172416	
10	0.14	18	task-0:0	|	0.614193	0.199969	0.132256	0.0866906	0.0566135	0.11237	0.100231	0.0672366	0.04217	0.019845	
7	0.094	18	task-0:0	|	0.757537	0.19993	0.174254	0.0415572	0.0511382	0.0417128	0.026314	
5	0.094	18	task-0:0.14	|	0.300576	0.199975	0.113008	0.0425445	0.0218574	
4	0.062	18	task-0:0	|	0.57027	0.199999	0.131591	0.0367683	
