2	0.016	18	task-0:0.055	|	0.110635	0.04	
2	0.016	18	task-0:0.055	|	0.135139	0.04	
2	0	18	task-0:0.055	|	0.408106	0.0399999	
2	0	18	task-0:0.055	|	0.144491	0.0399999	
2	0	18	task-0:0.055	|	0.7777	0.0399898	
2	0	18	task-0:0.055	|	0.217639	0.04	
2	0	18	task-0:0.055	|	0.633785	0.0399992	
2	0.016	18	task-0:0.055	|	0.068409	0.04	
2	0.015	18	task-0:0.055	|	0.189964	0.04	
2	0.016	18	task-0:0.055	|	0.152956	0.04	
2	0.016	18	task-0:0.055	|	0.624235	0.0399974	
2	0.015	18	task-0:0.055	|	0.715214	0.0399874	
2	0.016	18	task-0:0.055	|	0.0994142	0.04	
2	0.015	18	task-0:0.055	|	0.115348	0.04	
2	0.016	18	task-0:0.055	|	0.0720675	0.0399999	
2	0.016	18	task-0:0.055	|	0.0566009	0.04	
2	0.015	18	task-0:0.055	|	0.452217	0.0399993	
2	0.016	18	task-0:0.055	|	0.108491	0.0399998	
2	0.015	18	task-0:0.055	|	0.154922	0.04	
1	0.016	18	task-0:0.055	|	0.033341	
2	0.016	18	task-0:0.055	|	0.0448557	0.04	
2	0.015	18	task-0:0.055	|	0.238143	0.04	
2	0.016	18	task-0:0.055	|	0.068418	0.04	
2	0.015	18	task-0:0.055	|	0.0592318	0.04	
2	0.016	18	task-0:0.055	|	0.238028	0.0399996	
2	0.016	18	task-0:0.055	|	0.305912	0.0399999	
2	0.015	18	task-0:0.055	|	0.623457	0.0399982	
2	0.016	18	task-0:0.055	|	0.0652718	0.04	
2	0	18	task-0:0.055	|	0.102456	0.04	
2	0	18	task-0:0.055	|	0.127799	0.04	
