3	0.016	1	task-0:0.03	|	0.258445	0.0755192	0.0351768	
3	0	1	task-0:0.03	|	0.388804	0.0442117	0.0325649	
2	0	1	task-0:0.03	|	0.152251	0.0335598	
3	0	1	task-0:0.03	|	0.30365	0.0401964	0.0326562	
3	0	1	task-0:0.03	|	0.116547	0.0400719	0.0322929	
3	0.015	1	task-0:0.03	|	0.192627	0.0636423	0.0338992	
2	0	1	task-0:0.03	|	0.299156	0.0348841	
4	0	1	task-0:0.03	|	0.411617	0.116492	0.040784	0.0325393	
4	0	1	task-0:0.03	|	0.50436	0.22663	0.064655	0.0329353	
3	0	1	task-0:0.03	|	0.289259	0.081793	0.0358847	
4	0.016	1	task-0:0.03	|	0.430881	0.137307	0.0443214	0.0324242	
3	0	1	task-0:0.03	|	0.268137	0.0696667	0.0345295	
3	0	1	task-0:0.03	|	0.0941176	0.0405642	0.0322933	
2	0	1	task-0:0.03	|	0.175765	0.0347323	
2	0	1	task-0:0.03	|	0.0656194	0.0323118	
2	0	1	task-0:0.03	|	0.115964	0.0329123	
2	0	1	task-0:0.03	|	0.0710335	0.0322329	
3	0	1	task-0:0.03	|	0.432168	0.0625791	0.0323257	
3	0	1	task-0:0.03	|	0.19198	0.0464325	0.032587	
3	0	1	task-0:0.03	|	0.215377	0.0480397	0.0326616	
3	0	1	task-0:0.03	|	0.418212	0.0443046	0.0325682	
4	0.016	1	task-0:0.03	|	0.371447	0.131255	0.0432727	0.0323053	
2	0	1	task-0:0.03	|	0.294516	0.0390574	
4	0	1	task-0:0.03	|	0.487838	0.192176	0.0557589	0.0326549	
2	0	1	task-0:0.03	|	0.0890116	0.0323861	
4	0	1	task-0:0.03	|	0.498021	0.213426	0.061168	0.0329958	
3	0.016	1	task-0:0.03	|	0.170853	0.0591887	0.0335103	
2	0	1	task-0:0.03	|	0.160242	0.0333656	
2	0	1	task-0:0.03	|	0.22912	0.0379728	
3	0	1	task-0:0.03	|	0.39007	0.0553011	0.0323948	
