2	0.016	18	task-0:0.03	|	0.739902	0.0363636	
2	0.015	18	task-0:0.03	|	0.110126	0.0363636	
2	0	18	task-0:0.03	|	0.707133	0.0363617	
2	0	18	task-0:0.03	|	0.340285	0.0363636	
2	0.016	18	task-0:0.03	|	0.693894	0.0363633	
2	0	18	task-0:0.03	|	0.760677	0.0363628	
2	0	18	task-0:0.03	|	0.201021	0.0363636	
2	0.016	18	task-0:0.03	|	0.723729	0.0363619	
1	0	18	task-0:0.97	|	0.0355003	
2	0.015	18	task-0:0.03	|	0.1939	0.0363636	
2	0	18	task-0:0.03	|	0.890258	0.036324	
2	0	18	task-0:0.03	|	0.42984	0.0363634	
2	0.016	18	task-0:0.03	|	0.336715	0.0363634	
2	0	18	task-0:0.03	|	0.365769	0.0363636	
2	0	18	task-0:0.03	|	0.570935	0.0363636	
2	0.016	18	task-0:0.03	|	0.410637	0.036363	
1	0	18	task-0:0.03	|	0.0357198	
2	0.015	18	task-0:0.03	|	0.0935472	0.0363636	
2	0	18	task-0:0.03	|	0.402478	0.0363626	
2	0	18	task-0:0.03	|	0.518237	0.0363636	
2	0.016	18	task-0:0.03	|	0.396055	0.0363633	
2	0	18	task-0:0.03	|	0.0942803	0.0363636	
2	0	18	task-0:0.03	|	0.0770727	0.0363636	
2	0	18	task-0:0.03	|	0.157952	0.0363635	
2	0.016	18	task-0:0.03	|	0.793185	0.0363626	
2	0	18	task-0:0.03	|	0.477459	0.0363609	
2	0.015	18	task-0:0.03	|	0.229622	0.0363636	
2	0	18	task-0:0.03	|	0.706778	0.0363627	
2	0	18	task-0:0.03	|	0.0742384	0.0363636	
2	0.016	18	task-0:0.03	|	0.909064	0.0363136	
