2	0	1	task-0:0.015	|	0.10617	0.00228175	
2	0	1	task-0:0.015	|	0.131527	0.00348075	
3	0	1	task-0:0.015	|	0.62142	0.157284	0.025295	
3	0	1	task-0:0.015	|	0.507172	0.0535682	0.000693584	
2	0	1	task-0:0.015	|	0.0408126	0.000816186	
3	0	1	task-0:0.015	|	0.461556	0.131088	0.0209904	
2	0	1	task-0:0.015	|	0.100766	0.00220475	
2	0	1	task-0:0.015	|	0.291939	0.0107776	
3	0	1	task-0:0.015	|	0.578502	0.182334	0.0331544	
2	0	1	task-0:0.015	|	0.164975	0.00651251	
2	0	1	task-0:0.015	|	0.297657	0.0126175	
2	0	1	task-0:0.015	|	0.293528	0.0165824	
3	0	1	task-0:0.015	|	0.352433	0.0911581	0.0130918	
2	0	1	task-0:0.015	|	0.28723	0.0101419	
2	0	1	task-0:0.015	|	0.0592139	0.00118851	
2	0	1	task-0:0.015	|	0.138114	0.0274631	
2	0	1	task-0:0.015	|	0.054797	0.000538499	
3	0	1	task-0:0.015	|	0.349478	0.113436	0.0175092	
3	0	1	task-0:0.015	|	0.405613	0.121852	0.0192808	
2	0	1	task-0:0.015	|	0.274276	0.0147398	
2	0	1	task-0:0.015	|	0.0511593	0.00121218	
3	0	1	task-0:0.015	|	0.436465	0.0400775	0.000478914	
3	0	1	task-0:0.015	|	0.387062	0.133686	0.0218404	
3	0.016	1	task-0:0.015	|	0.230918	0.053569	0.00690003	
3	0	1	task-0:0.015	|	0.353379	0.0726354	0.00985713	
2	0	1	task-0:0.015	|	0.0718429	0.00172174	
2	0	1	task-0:0.015	|	0.0872908	0.00171554	
2	0	1	task-0:0.015	|	0.0844706	0.00135351	
4	0	1	task-0:0.015	|	0.493389	0.208206	0.0400401	0.00152484	
2	0	1	task-0:0.015	|	0.384929	0.0109454	
