2	0	6	task-0:0.005	|	0.064313	0.00053175	
2	0	6	task-0:0.005	|	0.053521	2.37992e-007	
2	0	6	task-0:0.005	|	0.0712688	6.52003e-006	
2	0	6	task-0:0.005	|	0.543765	0.000463727	
2	0	6	task-0:0.005	|	0.274738	1.87609e-006	
2	0	6	task-0:0.005	|	0.121521	7.05809e-005	
2	0	6	task-0:0.005	|	0.155764	6.62785e-007	
2	0	6	task-0:0.005	|	0.401295	7.51083e-005	
2	0	6	task-0:0.005	|	0.151144	4.82153e-006	
2	0	6	task-0:0.005	|	0.402083	0.000139877	
2	0	6	task-0:0.005	|	0.603358	8.11955e-005	
2	0	6	task-0:0.005	|	0.51615	6.01905e-005	
1	0	6	task-0:0.005	|	0.0333525	
2	0.016	6	task-0:0.005	|	0.368109	3.84486e-005	
2	0	6	task-0:0.005	|	0.189697	9.58051e-006	
2	0	6	task-0:0.005	|	0.151164	7.08944e-005	
2	0	6	task-0:0.005	|	0.129414	1.14244e-005	
2	0	6	task-0:0.005	|	0.186023	1.06508e-008	
2	0	6	task-0:0.005	|	0.213689	0.000331305	
2	0	6	task-0:0.005	|	0.232275	0.000157701	
2	0.015	6	task-0:0.005	|	0.25843	3.71354e-005	
2	0	6	task-0:0.005	|	0.467807	0.00507272	
2	0	6	task-0:0.005	|	0.608758	0.00327872	
2	0	6	task-0:0.005	|	0.27812	2.84888e-006	
2	0	6	task-0:0.005	|	0.179482	2.77354e-005	
2	0	6	task-0:0.005	|	0.504806	0.000485094	
2	0	6	task-0:0.005	|	0.431057	5.82943e-005	
2	0.016	6	task-0:0.005	|	0.144689	6.25022e-005	
2	0	6	task-0:0.005	|	0.263008	4.0431e-005	
2	0	6	task-0:0.005	|	0.624523	2.74765e-005	
