2	0	6	task-0:0.035	|	0.255211	0.0330715	
2	0	6	task-0:0.035	|	0.765826	0.0332568	
2	0	6	task-0:0.035	|	0.241584	0.033121	
2	0	6	task-0:0.035	|	0.274917	0.0331958	
2	0	6	task-0:0.035	|	0.224482	0.033323	
2	0	6	task-0:0.035	|	0.149219	0.033304	
2	0.016	6	task-0:0.035	|	0.215414	0.0332993	
2	0	6	task-0:0.035	|	0.447932	0.0322508	
2	0	6	task-0:0.035	|	0.224738	0.0328633	
2	0.015	6	task-0:0.035	|	0.0961124	0.0331508	
2	0	6	task-0:0.035	|	0.0838708	0.0330608	
2	0	6	task-0:0.035	|	0.0948073	0.0333063	
2	0	6	task-0:0.035	|	0.62569	0.0323522	
2	0.016	6	task-0:0.035	|	0.15031	0.0333146	
2	0	6	task-0:0.035	|	0.06376	0.0333176	
2	0	6	task-0:0.035	|	0.34801	0.0327367	
2	0.016	6	task-0:0.035	|	0.31462	0.0329725	
2	0	6	task-0:0.035	|	0.157291	0.033122	
2	0	6	task-0:0.035	|	0.0982675	0.0333144	
2	0	6	task-0:0.035	|	0.729159	0.034435	
2	0.015	6	task-0:0.035	|	0.0595749	0.0333055	
2	0	6	task-0:0.035	|	0.408414	0.0323958	
2	0	6	task-0:0.035	|	0.558296	0.0326811	
2	0.016	6	task-0:0.035	|	0.313596	0.0329415	
2	0	6	task-0:0.035	|	0.83245	0.0327238	
2	0	6	task-0:0.035	|	0.609692	0.0328219	
2	0	6	task-0:0.035	|	0.0500869	0.0332358	
2	0.015	6	task-0:0.035	|	0.397486	0.0323251	
2	0	6	task-0:0.035	|	0.552883	0.036153	
2	0	6	task-0:0.035	|	0.552506	0.036916	
