2	0	12	task-0:0.035	|	0.502739	0.0332966	
2	0	12	task-0:0.035	|	0.453951	0.0331987	
2	0	12	task-0:0.035	|	0.73578	0.0332182	
2	0.015	12	task-0:0.035	|	0.0868871	0.033332	
2	0	12	task-0:0.035	|	0.372204	0.0333317	
2	0	12	task-0:0.035	|	0.0703344	0.0333332	
2	0	12	task-0:0.035	|	0.431585	0.0333265	
2	0.016	12	task-0:0.035	|	0.128252	0.0333296	
2	0	12	task-0:0.035	|	0.0435016	0.0333324	
1	0	12	task-0:0.035	|	0.0396364	
2	0	12	task-0:0.035	|	0.801978	0.0331568	
2	0.016	12	task-0:0.035	|	0.606171	0.0332839	
2	0	12	task-0:0.035	|	0.0490643	0.0333332	
2	0	12	task-0:0.035	|	0.0895564	0.033331	
2	0	12	task-0:0.035	|	0.0493396	0.0333332	
2	0.015	12	task-0:0.035	|	0.468278	0.0332477	
2	0	12	task-0:0.035	|	0.327866	0.033324	
2	0	12	task-0:0.035	|	0.0718465	0.0333295	
2	0	12	task-0:0.035	|	0.136985	0.033332	
2	0	12	task-0:0.035	|	0.0505906	0.0333328	
2	0	12	task-0:0.035	|	0.138149	0.0333194	
2	0	12	task-0:0.035	|	0.738859	0.0332611	
2	0.015	12	task-0:0.035	|	0.0413016	0.0333332	
2	0	12	task-0:0.035	|	0.0769564	0.0333328	
2	0	12	task-0:0.035	|	0.0578941	0.0333329	
2	0	12	task-0:0.035	|	0.363913	0.0333276	
2	0.016	12	task-0:0.035	|	0.657351	0.0332747	
2	0	12	task-0:0.035	|	0.437442	0.0333083	
1	0	12	task-0:0.035	|	0.0394446	
2	0	12	task-0:0.035	|	0.485304	0.0333191	
