2	0	2	task-0:0.005	|	0.531177	0.0197011	
2	0	2	task-0:0.005	|	0.41031	0.00401479	
2	0	2	task-0:0.005	|	0.18209	0.0365267	
2	0.015	2	task-0:0.005	|	0.213311	0.00447706	
2	0	2	task-0:0.005	|	0.527815	0.0151323	
2	0	2	task-0:0.005	|	0.0844745	0.000255798	
3	0	2	task-0:0.005	|	0.564286	0.180644	0.0326403	
3	0.016	2	task-0:0.005	|	0.569878	0.180799	0.0328774	
1	0	2	task-0:0.005	|	0.0228625	
2	0	2	task-0:0.005	|	0.185497	0.0216925	
2	0	2	task-0:0.005	|	0.101519	0.000667106	
2	0	2	task-0:0.005	|	0.123645	0.000223989	
2	0	2	task-0:0.005	|	0.493142	0.0268349	
2	0.015	2	task-0:0.005	|	0.149299	0.00516291	
2	0	2	task-0:0.005	|	0.102591	8.63513e-005	
2	0	2	task-0:0.005	|	0.137359	0.000443327	
2	0	2	task-0:0.005	|	0.199724	0.0308487	
2	0	2	task-0:0.005	|	0.249687	0.00450433	
2	0.016	2	task-0:0.005	|	0.190199	0.000891149	
3	0	2	task-0:0.005	|	0.671339	0.140564	0.0222714	
3	0	2	task-0:0.005	|	0.236912	0.0539118	0.00691771	
2	0	2	task-0:0.005	|	0.0714706	0.000125486	
2	0	2	task-0:0.005	|	0.352919	0.00367054	
3	0.016	2	task-0:0.005	|	0.506923	0.0471742	0.000589732	
2	0	2	task-0:0.005	|	0.127317	0.00320312	
2	0	2	task-0:0.005	|	0.0911822	0.000421996	
2	0	2	task-0:0.005	|	0.135801	0.00309135	
2	0	2	task-0:0.005	|	0.102942	0.00100932	
2	0.015	2	task-0:0.005	|	0.41465	0.0182987	
3	0	2	task-0:0.005	|	0.451956	0.0866092	0.0122082	
