4	0.032	10	task-0:0.025	|	0.280536	0.0615328	0.0614561	0.0151539	
4	0.031	10	task-0:0.005	|	0.19363	0.0614944	0.0614624	0.033609	
5	0.031	10	task-0:0.055	|	0.59922	0.0598324	0.0597106	0.0420708	0.0315673	
2	0.016	10	task-0:0.01	|	0.0564277	0.0309419	
4	0.031	10	task-0:0.005	|	0.399828	0.0614435	0.0614117	0.0279023	
4	0.031	10	task-0:0	|	0.288213	0.0615359	0.0615016	0.0162749	
4	0.016	10	task-0:0.025	|	0.506525	0.061428	0.0613799	0.0341161	
4	0.031	10	task-0:0.055	|	0.0869725	0.0615366	0.0615168	0.0359433	
4	0.031	10	task-0:0.005	|	0.100866	0.0615381	0.0615367	0.0327642	
4	0.016	10	task-0:0.055	|	0.187789	0.0615011	0.0614527	0.0383392	
4	0.016	10	task-0:0.065	|	0.0537114	0.0615342	0.0592574	0.00249152	
4	0.031	10	task-0:0.055	|	0.227288	0.0615354	0.0615176	0.0332603	
4	0.031	10	task-0:0.03	|	0.602985	0.0614158	0.0613606	0.0351202	
4	0.016	10	task-0:0.005	|	0.421814	0.0611882	0.0609906	0.0263439	
4	0.016	10	task-0:0.005	|	0.204568	0.0615366	0.0615072	0.027023	
5	0.031	10	task-0:0.01	|	0.651087	0.0605969	0.0605692	0.0494318	0.039224	
4	0.015	10	task-0:0.055	|	0.521668	0.0592312	0.0582742	0.0356246	
4	0.032	10	task-0:0.055	|	0.0867756	0.0615315	0.0614593	0.0352246	
4	0.031	10	task-0:0	|	0.30537	0.0615334	0.0615159	0.0160371	
4	0.015	10	task-0:0.005	|	0.13607	0.0615365	0.0615324	0.0288561	
5	0.032	10	task-0:0.055	|	0.798262	0.0590579	0.058985	0.0507409	0.0296114	
4	0.015	10	task-0:0	|	0.281859	0.0615164	0.0613633	0.0232975	
4	0.016	10	task-0:0	|	0.392652	0.0615063	0.0614378	0.0143964	
4	0.031	10	task-0:0.055	|	0.101547	0.0615037	0.0614736	0.0354059	
4	0.016	10	task-0:0	|	0.341255	0.0615323	0.0614773	0.0251357	
4	0.015	10	task-0:0.055	|	0.210784	0.0614918	0.0613865	0.0393385	
5	0.031	10	task-0:0.005	|	0.119716	0.0615047	0.061496	0.0465931	0.0258277	
5	0.032	10	task-0:0.055	|	0.526418	0.061291	0.0612626	0.0455566	0.0348483	
5	0.031	10	task-0:0.055	|	0.154823	0.0615094	0.0614448	0.0424158	0.0310568	
4	0.031	10	task-0:0.005	|	0.518029	0.0613792	0.0613398	0.0281444	
