2	0	8	task-0:0.135	|	0.104406	0.0121762	
10	0.016	8	task-0:0.12	|	0.48798	0.127933	0.127549	0.109118	0.153322	0.148881	0.0725924	0.0544615	0.0469461	0.0374528	
9	0.015	8	task-0:0.11	|	0.343047	0.130127	0.130027	0.115167	0.0935263	0.0839941	0.0529013	0.0427518	0.0340715	
10	0.016	8	task-0:0.055	|	0.215403	0.133126	0.133122	0.129037	0.0726028	0.057197	0.0493285	0.0476869	0.04191	0.0354835	
7	0.015	8	task-0:0.105	|	0.186196	0.133252	0.133251	0.131347	0.0752652	0.0431675	0.0221725	
8	0.016	8	task-0:0.12	|	0.417055	0.13271	0.132696	0.12561	0.144546	0.13266	0.047641	0.027474	
3	0.016	8	task-0:0.16	|	0.113765	0.131625	0.0303196	
7	0.015	8	task-0:0.09	|	0.272848	0.133255	0.133253	0.131157	0.0748068	0.0492799	0.0302737	
9	0.016	8	task-0:0.12	|	0.361109	0.133108	0.133105	0.124852	0.120991	0.117888	0.0480638	0.0464758	0.0212389	
7	0.015	8	task-0:0.12	|	0.196602	0.133283	0.133273	0.130255	0.0779887	0.12265	0.0360629	
7	0.016	8	task-0:0.115	|	0.243762	0.133039	0.133036	0.128861	0.0795319	0.0584284	0.0317579	
8	0.016	8	task-0:0.12	|	0.335025	0.132822	0.132813	0.126613	0.13001	0.115553	0.0476894	0.0305475	
7	0.015	8	task-0:0.12	|	0.21911	0.133232	0.133231	0.130202	0.0780887	0.0549717	0.0301237	
10	0.016	8	task-0:0.08	|	0.223276	0.132994	0.132987	0.127879	0.103404	0.0829943	0.0520078	0.0471884	0.0406556	0.0341737	
7	0.015	8	task-0:0.035	|	0.13468	0.133315	0.133274	0.100004	0.0444786	0.0496984	0.0171052	
7	0.016	8	task-0:0.115	|	0.485712	0.13211	0.13209	0.120254	0.0886325	0.0793064	0.0380823	
7	0.016	8	task-0:0.035	|	0.105242	0.133212	0.133122	0.106209	0.0542557	0.0556379	0.0259363	
7	0.015	8	task-0:0.115	|	0.398974	0.132868	0.132867	0.124787	0.088504	0.0818145	0.0345756	
8	0.016	8	task-0:0.135	|	0.701371	0.122796	0.12258	0.112456	0.0968749	0.0725557	0.0483246	0.0396789	
11	0.015	8	task-0:0.055	|	0.558164	0.132407	0.132398	0.125714	0.100288	0.0851539	0.0595872	0.0545668	0.0480627	0.0412263	0.0332302	
7	0.016	8	task-0:0.115	|	0.18923	0.133289	0.133281	0.128332	0.0448883	0.0944235	0.0177043	
5	0.016	8	task-0:0.05	|	0.155995	0.133318	0.133312	0.108477	0.0383643	
10	0.015	8	task-0:0.055	|	0.193339	0.133256	0.13325	0.130092	0.0753525	0.0651965	0.052303	0.0509724	0.0451156	0.0384946	
3	0	8	task-0:0.075	|	0.098207	0.247479	0.0105863	
5	0	8	task-0:0.07	|	0.111742	0.132651	0.0871221	0.0738512	0.0253664	
8	0.015	8	task-0:0.03	|	0.132801	0.133281	0.130354	0.0880134	0.0710653	0.0654878	0.0410917	0.0234583	
7	0.016	8	task-0:0.135	|	0.339065	0.133276	0.133275	0.130787	0.0739486	0.139879	0.0389775	
8	0.016	8	task-0:0.085	|	0.200891	0.132795	0.132776	0.128767	0.0926163	0.0895047	0.0447202	0.0244223	
7	0.015	8	task-0:0.07	|	0.108608	0.133219	0.133189	0.126533	0.056351	0.0438596	0.0237872	
7	0.016	8	task-0:0.05	|	0.135397	0.133257	0.133134	0.112192	0.0663834	0.0608444	0.0344489	
