2	0	10	task-0:0.035	|	0.137636	6.70983e-009	
2	0	10	task-0:0.035	|	0.459541	1.79591e-006	
2	0	10	task-0:0.035	|	0.126661	4.92296e-009	
2	0	10	task-0:0.035	|	0.177482	1.13495e-007	
2	0	10	task-0:0.035	|	0.549863	3.48613e-006	
2	0	10	task-0:0.035	|	0.498175	3.76752e-006	
2	0	10	task-0:0.035	|	0.720034	0.000316332	
2	0	10	task-0:0.035	|	0.841813	0.000354252	
2	0	10	task-0:0.035	|	0.100049	3.39339e-009	
2	0	10	task-0:0.035	|	0.0488744	8.73471e-009	
2	0	10	task-0:0.035	|	0.517607	4.74905e-007	
2	0	10	task-0:0.035	|	0.538548	8.5899e-006	
2	0	10	task-0:0.035	|	0.418696	6.11967e-007	
1	0	10	task-0:0.035	|	0.0351735	
2	0	10	task-0:0.035	|	0.253575	3.85614e-007	
2	0.016	10	task-0:0.035	|	0.39277	5.25338e-006	
2	0	10	task-0:0.035	|	0.299	1.50421e-007	
2	0	10	task-0:0.035	|	0.0867685	1.8985e-008	
1	0	10	task-0:0.035	|	0.0274627	
2	0	10	task-0:0.035	|	0.640378	0.000794098	
1	0	10	task-0:0.035	|	0.0135087	
1	0	10	task-0:0.035	|	0.00552055	
2	0	10	task-0:0.035	|	0.791853	0.000603036	
2	0	10	task-0:0.035	|	0.729712	0.000114471	
2	0	10	task-0:0.035	|	0.224915	1.04642e-006	
2	0.015	10	task-0:0.035	|	0.221808	3.40071e-007	
2	0	10	task-0:0.035	|	0.264927	2.84683e-006	
2	0	10	task-0:0.035	|	0.0550406	1.33821e-009	
2	0	10	task-0:0.035	|	0.0611987	2.0838e-009	
2	0	10	task-0:0.035	|	0.574555	2.55291e-005	
