9	0.063	20	task-0:0.04	|	0.455146	0.0444442	0.0444441	0.0443824	0.0426499	0.0402739	0.0428632	0.0426854	0.0379503	
6	0.031	20	task-0:0.04	|	0.367092	0.0444441	0.044444	0.0443892	0.0402383	0.0398118	
9	0.062	20	task-0:0.04	|	0.336125	0.0444444	0.0444444	0.0444095	0.0802717	0.0704352	0.0425373	0.0425185	0.0368378	
9	0.063	20	task-0:0.04	|	0.139374	0.0444444	0.0444444	0.0444129	0.0452794	0.0407961	0.0426908	0.0426305	0.0376526	
8	0.046	20	task-0:0.04	|	0.0992079	0.0444444	0.0444444	0.0444436	0.0410777	0.177209	0.0698243	0.0361481	
9	0.047	20	task-0:0.04	|	0.758943	0.0444444	0.0444443	0.0443942	0.0561519	0.0486643	0.042403	0.0423811	0.0371318	
8	0.063	20	task-0:0.04	|	0.334473	0.0444443	0.0444442	0.0444102	0.0400887	0.0870606	0.0410897	0.0379636	
10	0.062	20	task-0:0.04	|	0.192422	0.0444444	0.0444444	0.0444431	0.0455564	0.0418225	0.0441252	0.0441246	0.0416895	0.0335457	
10	0.062	20	task-0:0.04	|	0.346567	0.0444444	0.0444444	0.0444387	0.0439934	0.0401812	0.0436774	0.0436728	0.0402795	0.0327866	
6	0.032	20	task-0:0.04	|	0.260186	0.0444444	0.0444444	0.0444146	0.0403576	0.0380986	
5	0.031	20	task-0:0.04	|	0.296563	0.0444443	0.0444443	0.0444053	0.037929	
10	0.062	20	task-0:0.04	|	0.14582	0.0444444	0.0444444	0.0444404	0.0573297	0.049558	0.043766	0.043762	0.0401602	0.035216	
6	0.031	20	task-0:0.04	|	0.0640231	0.0444444	0.0444444	0.0444418	0.0413378	0.0391408	
6	0.032	20	task-0:0.04	|	0.0547412	0.0444444	0.0444444	0.0444435	0.0412148	0.0381241	
7	0.046	20	task-0:0.04	|	0.674492	0.0444425	0.0444418	0.0441011	0.0689	0.0607751	0.0393387	
9	0.047	20	task-0:0.04	|	0.403224	0.0444443	0.0444442	0.044338	0.0637247	0.0554647	0.0410436	0.0409695	0.0357564	
9	0.031	20	task-0:0.04	|	0.214749	0.0444444	0.0444444	0.0444279	0.0622831	0.0545215	0.0430364	0.0430201	0.0383558	
6	0.032	20	task-0:0.04	|	0.352099	0.0444444	0.0444444	0.0444029	0.0409909	0.0374358	
9	0.031	20	task-0:0.04	|	0.350905	0.0444444	0.0444444	0.0444249	0.0467581	0.042983	0.0433692	0.0433615	0.039857	
9	0.047	20	task-0:0.04	|	0.507414	0.0444442	0.0444441	0.0443483	0.0560914	0.0475859	0.0411494	0.0410961	0.0358421	
10	0.046	20	task-0:0.04	|	0.0813055	0.0444444	0.0444444	0.0444292	0.0435988	0.0417445	0.0434832	0.0434027	0.0404992	0.0357607	
9	0.047	20	task-0:0.04	|	0.286138	0.0444444	0.0444444	0.0444338	0.0424391	0.0406598	0.0432667	0.0427134	0.0371946	
7	0.031	20	task-0:0.04	|	0.0720173	0.0444444	0.0444444	0.0444411	0.0416188	0.062995	0.0375206	
9	0.062	20	task-0:0.04	|	0.395789	0.044444	0.0444437	0.0443161	0.0703088	0.0625757	0.0412372	0.0411675	0.0365776	
9	0.047	20	task-0:0.04	|	0.711837	0.0444414	0.0444405	0.0441664	0.0518291	0.0460809	0.0409267	0.0408854	0.0352873	
5	0.031	20	task-0:0.04	|	0.292964	0.0444443	0.0444443	0.0444126	0.038142	
9	0.047	20	task-0:0.04	|	0.556413	0.0444443	0.0444442	0.0443616	0.0630144	0.0550084	0.0418763	0.041849	0.0356928	
6	0.047	20	task-0:0.04	|	0.288373	0.0444444	0.0444444	0.0444113	0.041742	0.0394017	
10	0.062	20	task-0:0.04	|	0.0927551	0.0444444	0.0444444	0.0444362	0.0434688	0.041895	0.0436985	0.0436078	0.0409806	0.0375044	
9	0.047	20	task-0:0.04	|	0.341368	0.0444422	0.044441	0.0442537	0.0434234	0.0410919	0.0417474	0.0413936	0.0369498	
