2	0	18	task-0:0.015	|	0.140963	1.55075e-010	
2	0.016	18	task-0:0.015	|	0.833002	3.0924e-010	
1	0	18	task-0:0.015	|	0.0168072	
2	0	18	task-0:0.015	|	0.168759	1.79882e-013	
2	0	18	task-0:0.015	|	0.391742	1.12075e-010	
1	0	18	task-0:0.015	|	0.0215011	
1	0	18	task-0:0.015	|	0.00163864	
1	0	18	task-0:0.015	|	0.0311903	
2	0	18	task-0:0.015	|	0.0849589	8.00729e-013	
2	0.015	18	task-0:0.015	|	0.116348	6.62884e-012	
2	0	18	task-0:0.015	|	0.378878	2.10282e-012	
1	0	18	task-0:0.015	|	0.0196871	
2	0	18	task-0:0.015	|	0.922682	4.92502e-006	
2	0	18	task-0:0.015	|	0.734287	5.18303e-013	
2	0	18	task-0:0.015	|	0.474604	0	
1	0	18	task-0:0.015	|	0.00912334	
1	0.015	18	task-0:0.015	|	0.0282134	
2	0	18	task-0:0.015	|	0.0779292	6.47041e-013	
2	0	18	task-0:0.015	|	0.155635	6.30301e-012	
1	0	18	task-0:0.015	|	0.00767753	
2	0	18	task-0:0.015	|	0.0427301	0	
2	0.015	18	task-0:0.015	|	0.66222	1.02462e-008	
2	0	18	task-0:0.015	|	0.051154	0	
2	0.016	18	task-0:0.015	|	0.911489	8.26573e-008	
2	0	18	task-0:0.015	|	0.259262	0	
2	0.016	18	task-0:0.015	|	0.257631	3.8977e-015	
2	0	18	task-0:0.015	|	0.355655	1.63451e-011	
2	0.015	18	task-0:0.015	|	0.589305	3.05153e-011	
2	0	18	task-0:0.015	|	0.136554	0	
2	0	18	task-0:0.015	|	0.389015	1.67785e-011	
