2	0	10	task-0:0.035	|	0.741701	4.5774e-006	
2	0	10	task-0:0.035	|	0.288405	3.58236e-008	
2	0	10	task-0:0.035	|	0.165709	1.51645e-007	
2	0	10	task-0:0.035	|	0.500216	9.77105e-008	
1	0	10	task-0:0.035	|	0.030225	
2	0	10	task-0:0.035	|	0.348861	4.18528e-007	
2	0.016	10	task-0:0.035	|	0.207369	4.14437e-009	
1	0	10	task-0:0.035	|	0.0229744	
1	0	10	task-0:0.035	|	0.0162611	
2	0	10	task-0:0.035	|	0.122545	1.63039e-011	
2	0	10	task-0:0.035	|	0.201456	1.99207e-007	
1	0	10	task-0:0.035	|	0.0363755	
2	0	10	task-0:0.035	|	0.879297	0.0204018	
2	0	10	task-0:0.035	|	0.114731	2.86233e-008	
2	0	10	task-0:0.035	|	0.605316	1.23685e-007	
2	0.015	10	task-0:0.035	|	0.530953	0.00323376	
2	0	10	task-0:0.035	|	0.142178	1.30134e-008	
1	0	10	task-0:0.035	|	0.00736747	
2	0	10	task-0:0.035	|	0.0759703	4.19296e-009	
2	0	10	task-0:0.035	|	0.545507	3.91709e-005	
2	0.016	10	task-0:0.035	|	0.0851718	3.15668e-009	
2	0	10	task-0:0.035	|	0.0414064	3.56514e-010	
2	0	10	task-0:0.035	|	0.599022	0.000232809	
2	0	10	task-0:0.035	|	0.0617245	1.23755e-009	
2	0	10	task-0:0.035	|	0.413927	1.99332e-006	
2	0	10	task-0:0.035	|	0.0683908	1.57313e-009	
2	0	10	task-0:0.035	|	0.184274	1.24615e-008	
2	0	10	task-0:0.035	|	0.116931	1.86224e-009	
2	0	10	task-0:0.035	|	0.29336	4.52693e-011	
2	0	10	task-0:0.035	|	0.105958	7.58644e-010	
