2	0	4	task-0:0.015	|	0.358019	0.0292954	
1	0	4	task-0:0.015	|	0.0371562	
2	0	4	task-0:0.015	|	0.281023	0.0277529	
2	0	4	task-0:0.015	|	0.0422579	0.0285501	
3	0.015	4	task-0:0.015	|	0.270516	0.0580452	0.029509	
2	0	4	task-0:0.015	|	0.121968	0.028543	
2	0	4	task-0:0.015	|	0.132594	0.0282245	
2	0	4	task-0:0.015	|	0.312556	0.0281624	
3	0	4	task-0:0.015	|	0.63168	0.0828784	0.0278018	
2	0	4	task-0:0.015	|	0.34697	0.0279076	
2	0.016	4	task-0:0.015	|	0.159479	0.0282327	
2	0	4	task-0:0.015	|	0.186515	0.0282752	
3	0	4	task-0:0.015	|	0.74171	0.111938	0.0356823	
2	0	4	task-0:0.015	|	0.290667	0.031357	
2	0	4	task-0:0.015	|	0.247058	0.0277501	
2	0	4	task-0:0.015	|	0.230743	0.0282388	
2	0	4	task-0:0.015	|	0.0640432	0.0283273	
2	0	4	task-0:0.015	|	0.315857	0.0395736	
2	0	4	task-0:0.015	|	0.0799	0.0278317	
2	0	4	task-0:0.015	|	0.116463	0.0280556	
2	0	4	task-0:0.015	|	0.455183	0.02949	
2	0	4	task-0:0.015	|	0.189827	0.028392	
2	0	4	task-0:0.015	|	0.347384	0.0281163	
2	0	4	task-0:0.015	|	0.472699	0.0318861	
2	0	4	task-0:0.015	|	0.53914	0.0285164	
2	0	4	task-0:0.015	|	0.266726	0.0280079	
2	0	4	task-0:0.015	|	0.15822	0.0278194	
2	0	4	task-0:0.015	|	0.460549	0.0280478	
2	0	4	task-0:0.015	|	0.0989475	0.0285139	
2	0	4	task-0:0.015	|	0.621	0.0341368	
