4	0.032	8	task-0:0	|	0.364984	0.0497864	0.0488707	0.0135642	
4	0.031	8	task-0:0	|	0.46746	0.0491466	0.0477058	0.0206056	
4	0.015	8	task-0:0.055	|	0.226216	0.0497927	0.049478	0.0265416	
4	0.032	8	task-0:0.005	|	0.396434	0.0499222	0.0498253	0.0248709	
4	0.031	8	task-0:0	|	0.0751351	0.0499976	0.0499881	0.0204036	
4	0.015	8	task-0:0	|	0.0815759	0.0499786	0.0497862	0.0228905	
4	0.032	8	task-0:0.005	|	0.240151	0.0499566	0.0497352	0.0240557	
4	0.031	8	task-0:0.005	|	0.347158	0.0499762	0.0499411	0.0205833	
4	0.015	8	task-0:0.005	|	0.168713	0.0499879	0.0499161	0.01876	
4	0.016	8	task-0:0.055	|	0.355579	0.0488517	0.0485434	0.0335448	
4	0.031	8	task-0:0.055	|	0.0827342	0.049978	0.0499487	0.0322734	
4	0.015	8	task-0:0	|	0.427832	0.0497581	0.0493963	0.0115023	
4	0.016	8	task-0:0.01	|	0.488632	0.049148	0.048561	0.020357	
4	0.031	8	task-0:0.055	|	0.250008	0.0498259	0.0492785	0.0267933	
4	0.031	8	task-0:0.055	|	0.0587014	0.0499838	0.0499726	0.0378332	
4	0.016	8	task-0:0.005	|	0.22528	0.0498675	0.0493144	0.019993	
4	0.031	8	task-0:0.055	|	0.0855356	0.0499901	0.0499613	0.0294531	
4	0.031	8	task-0:0	|	0.44145	0.0498915	0.049835	0.0152662	
4	0.016	8	task-0:0	|	0.674588	0.0493186	0.0485651	0.0128213	
4	0.031	8	task-0:0.055	|	0.136636	0.0499868	0.0499451	0.0292655	
4	0.031	8	task-0:0.005	|	0.571827	0.0493344	0.0483486	0.0247248	
4	0.016	8	task-0:0.005	|	0.0833341	0.0499904	0.0499012	0.0241043	
4	0.031	8	task-0:0	|	0.410351	0.0496693	0.0486834	0.0204612	
4	0.015	8	task-0:0.055	|	0.156802	0.0499483	0.0498677	0.0359887	
5	0.032	8	task-0:0.055	|	0.51915	0.048751	0.0484652	0.0415978	0.0340044	
4	0.015	8	task-0:0.055	|	0.123912	0.049995	0.0499832	0.0304306	
4	0.031	8	task-0:0	|	0.423465	0.0496111	0.0487905	0.0167714	
4	0.032	8	task-0:0.055	|	0.232057	0.04989	0.0496435	0.0307179	
5	0.031	8	task-0:0.055	|	0.589203	0.0481368	0.0494411	0.0485081	0.0389194	
4	0.015	8	task-0:0.055	|	0.1461	0.0497623	0.0496703	0.0359354	
