4	0.016	10	task-0:0.04	|	0.312675	0.0666417	0.0666334	0.0345585	
4	0.016	10	task-0:0.025	|	0.563533	0.0659845	0.0659468	0.033444	
6	0.015	10	task-0:0.04	|	0.458045	0.0666312	0.066608	0.0461468	0.0499979	0.0340129	
4	0	10	task-0:0.055	|	0.076273	0.066664	0.064556	0.0398675	
5	0	10	task-0:0.055	|	0.594236	0.0644274	0.0641737	0.0431189	0.038758	
2	0	10	task-0:0.055	|	0.0610682	0.00822943	
7	0.016	10	task-0:0.055	|	0.382056	0.0666205	0.0666145	0.0472442	0.0524985	0.052013	0.0203504	
5	0.016	10	task-0:0.02	|	0.47268	0.0664659	0.0664386	0.046157	0.0258395	
5	0.015	10	task-0:0.04	|	0.59045	0.0663029	0.0662746	0.041228	0.0267011	
7	0.016	10	task-0:0.04	|	0.226845	0.066659	0.0666574	0.0428896	0.0742765	0.0734549	0.0111522	
4	0.015	10	task-0:0.04	|	0.501575	0.0664576	0.066441	0.0391128	
4	0.016	10	task-0:0.055	|	0.0726891	0.0666656	0.066042	0.0391909	
7	0.016	10	task-0:0.055	|	0.370444	0.0666456	0.0666419	0.0453848	0.0752452	0.0742732	0.0205592	
4	0.015	10	task-0:0.055	|	0.251632	0.0666566	0.0666333	0.0398175	
5	0.016	10	task-0:0.02	|	0.197236	0.0666555	0.066619	0.0492814	0.0234317	
5	0	10	task-0:0.015	|	0.144273	0.0666646	0.066662	0.0462319	0.0281365	
4	0	10	task-0:0.025	|	0.23476	0.0666158	0.0666047	0.0391411	
5	0.016	10	task-0:0.055	|	0.104419	0.0666498	0.0636955	0.0441629	0.033082	
7	0.016	10	task-0:0.045	|	0.269793	0.066653	0.0666525	0.052738	0.157325	0.156157	0.0120944	
4	0.015	10	task-0:0.035	|	0.431506	0.0666563	0.0666546	0.033446	
7	0.016	10	task-0:0.045	|	0.359221	0.0664595	0.066452	0.0520145	0.0803322	0.0795292	0.0143644	
7	0	10	task-0:0.055	|	0.338854	0.0663691	0.0663532	0.0521252	0.0519578	0.0517959	0.0371461	
4	0	10	task-0:0.01	|	0.116929	0.0666641	0.0664518	0.0134147	
4	0.016	10	task-0:0.02	|	0.123914	0.0666648	0.0664808	0.0180248	
4	0.016	10	task-0:0.02	|	0.377872	0.0666537	0.0666513	0.035307	
5	0.015	10	task-0:0.025	|	0.216415	0.0666432	0.0666407	0.0406182	0.0243591	
4	0	10	task-0:0.03	|	0.416063	0.0666295	0.0666253	0.0349663	
5	0	10	task-0:0.055	|	0.52515	0.066151	0.0661301	0.0454373	0.0244483	
5	0	10	task-0:0.035	|	0.208503	0.0666619	0.0666616	0.0556728	0.0377158	
4	0.016	10	task-0:0.02	|	0.118599	0.0666661	0.066627	0.0243365	
