2	0	16	task-0:0.05	|	0.72885	9.08335e-012	
2	0	16	task-0:0.05	|	0.105508	4.51588e-012	
2	0	16	task-0:0.05	|	0.723444	4.25601e-010	
2	0.016	16	task-0:0.05	|	0.683744	7.49027e-011	
2	0	16	task-0:0.05	|	0.174339	1.07609e-009	
2	0	16	task-0:0.05	|	0.0401253	0	
2	0	16	task-0:0.05	|	0.343593	1.2433e-010	
2	0	16	task-0:0.05	|	0.316587	6.11359e-012	
2	0	16	task-0:0.05	|	0.127039	0	
2	0	16	task-0:0.05	|	0.537666	5.17476e-011	
2	0	16	task-0:0.05	|	0.311965	4.38712e-011	
2	0	16	task-0:0.05	|	0.569113	1.17936e-006	
2	0.015	16	task-0:0.05	|	0.416092	7.60159e-010	
2	0	16	task-0:0.05	|	0.258029	6.95509e-011	
2	0	16	task-0:0.05	|	0.0740891	2.51855e-013	
1	0.016	16	task-0:0.05	|	0.038825	
2	0	16	task-0:0.05	|	0.747983	8.08974e-009	
1	0	16	task-0:0.05	|	0.020675	
2	0.016	16	task-0:0.05	|	0.34416	0	
2	0	16	task-0:0.05	|	0.119489	6.11626e-010	
2	0	16	task-0:0.05	|	0.131496	1.55594e-013	
2	0.015	16	task-0:0.05	|	0.170018	4.83707e-013	
2	0	16	task-0:0.05	|	0.238165	2.13827e-010	
2	0	16	task-0:0.05	|	0.226519	1.74359e-011	
2	0	16	task-0:0.05	|	0.523891	6.89494e-010	
2	0	16	task-0:0.05	|	0.485889	3.22465e-010	
1	0	16	task-0:0.05	|	0.00236453	
2	0	16	task-0:0.05	|	0.193272	1.49029e-011	
1	0	16	task-0:0.05	|	0.0121861	
1	0	16	task-0:0.05	|	0.00151493	
