2	0	10	task-0:0.035	|	0.0647236	0.039999	
2	0	10	task-0:0.035	|	0.575673	0.0388059	
2	0	10	task-0:0.035	|	0.0513172	0.0399977	
2	0	10	task-0:0.035	|	0.416665	0.0399664	
2	0	10	task-0:0.035	|	0.148182	0.0399577	
2	0	10	task-0:0.035	|	0.400165	0.0399368	
2	0.016	10	task-0:0.035	|	0.208898	0.0399462	
2	0	10	task-0:0.035	|	0.234257	0.0399474	
2	0	10	task-0:0.035	|	0.491543	0.0399417	
2	0	10	task-0:0.035	|	0.600544	0.0396496	
2	0	10	task-0:0.035	|	0.0522365	0.0399986	
2	0	10	task-0:0.035	|	0.438446	0.0397953	
2	0	10	task-0:0.035	|	0.251801	0.0399862	
2	0	10	task-0:0.035	|	0.294241	0.0399628	
2	0.016	10	task-0:0.035	|	0.445473	0.0399516	
2	0	10	task-0:0.035	|	0.60994	0.0399322	
2	0	10	task-0:0.035	|	0.0567514	0.0399969	
2	0	10	task-0:0.035	|	0.398113	0.0399147	
3	0	10	task-0:0.035	|	0.82446	0.0439996	0.0396825	
2	0	10	task-0:0.035	|	0.572284	0.0394936	
2	0	10	task-0:0.035	|	0.124092	0.0399911	
2	0	10	task-0:0.035	|	0.0417659	0.0399971	
2	0	10	task-0:0.035	|	0.355479	0.0399399	
2	0.016	10	task-0:0.035	|	0.570816	0.0398446	
2	0	10	task-0:0.035	|	0.47447	0.0398658	
2	0	10	task-0:0.035	|	0.523395	0.0395628	
2	0	10	task-0:0.035	|	0.201435	0.0399741	
2	0	10	task-0:0.035	|	0.87445	0.0385878	
2	0.015	10	task-0:0.035	|	0.239462	0.0399482	
2	0	10	task-0:0.035	|	0.160914	0.0399667	
