2	0	14	task-0:0.015	|	0.463117	7.86039e-008	
2	0	14	task-0:0.015	|	0.18185	6.67395e-013	
2	0.016	14	task-0:0.015	|	0.534302	1.85566e-007	
2	0	14	task-0:0.015	|	0.284659	1.95059e-008	
2	0	14	task-0:0.015	|	0.783427	9.40348e-008	
2	0	14	task-0:0.015	|	0.146425	1.03882e-008	
2	0	14	task-0:0.015	|	0.0827855	1.11491e-011	
2	0.016	14	task-0:0.015	|	0.0893352	5.90868e-012	
1	0	14	task-0:0.015	|	0.0253093	
2	0	14	task-0:0.015	|	0.439186	9.15365e-013	
2	0.015	14	task-0:0.015	|	0.21307	9.02675e-011	
2	0	14	task-0:0.015	|	0.315139	1.47045e-010	
2	0	14	task-0:0.015	|	0.352076	2.78528e-010	
2	0.016	14	task-0:0.015	|	0.345587	2.21121e-010	
2	0	14	task-0:0.015	|	0.196482	2.26969e-010	
1	0	14	task-0:0.015	|	0.0075601	
2	0.016	14	task-0:0.015	|	0.0471648	7.12919e-012	
1	0	14	task-0:0.015	|	0.0205136	
2	0	14	task-0:0.015	|	0.0674126	1.96942e-010	
2	0.015	14	task-0:0.015	|	0.637239	1.19832e-007	
2	0	14	task-0:0.015	|	0.66178	1.06875e-007	
2	0	14	task-0:0.015	|	0.743614	1.38151e-005	
2	0	14	task-0:0.015	|	0.632302	1.56109e-008	
2	0	14	task-0:0.015	|	0.155472	1.16298e-012	
2	0.015	14	task-0:0.015	|	0.348676	9.82742e-007	
2	0	14	task-0:0.015	|	0.495098	4.61701e-011	
1	0	14	task-0:0.015	|	0.0147311	
2	0.016	14	task-0:0.015	|	0.788014	4.63839e-005	
2	0	14	task-0:0.015	|	0.365769	4.65995e-008	
2	0	14	task-0:0.015	|	0.63632	4.3815e-008	
