7	0	2	task-0:0.04	|	0.336727	0.11071	0.0515416	0.0480472	0.0475628	0.044552	0.0378293	
8	0	2	task-0:0.12	|	0.304786	0.097377	0.0513492	0.0483259	0.0478882	0.0458605	0.0407417	0.0279248	
5	0	2	task-0:0.04	|	0.11527	0.0479804	0.0479278	0.0445645	0.03726	
6	0	2	task-0:0.04	|	0.14102	0.0479589	0.0479365	0.047075	0.0446453	0.0390299	
7	0	2	task-0:0.04	|	0.582072	0.0598512	0.048751	0.0486293	0.0473221	0.0464815	0.0369963	
6	0	2	task-0:0.04	|	0.278577	0.0479416	0.0478182	0.0486597	0.0430918	0.0324539	
6	0.016	2	task-0:0.04	|	0.39487	0.0473424	0.0497595	0.0496053	0.0446911	0.0275067	
9	0	2	task-0:0.04	|	0.279252	0.0474772	0.0473757	0.0609612	0.0606707	0.0474592	0.0456904	0.0429696	0.0370685	
6	0	2	task-0:0.04	|	0.0679092	0.0489683	0.0489634	0.0455201	0.0423322	0.0330447	
6	0	2	task-0:0.04	|	0.198708	0.0480638	0.048047	0.0485043	0.0463866	0.0380004	
8	0	2	task-0:0.04	|	0.346538	0.0672803	0.0480101	0.0486277	0.0485173	0.0471088	0.0438286	0.0365613	
7	0	2	task-0:0.04	|	0.278933	0.0485408	0.0492512	0.049233	0.047628	0.0437904	0.0338182	
7	0	2	task-0:0.04	|	0.0598864	0.0493361	0.0493344	0.0469323	0.0497387	0.0449649	0.0324765	
44	0	2	task-0:0.04	|	0.283323	0.0536003	0.0475217	0.0473311	0.0476366	0.0475252	0.0470755	0.0473161	0.0473294	0.0471671	0.0471115	0.047118	0.0471298	0.0471367	0.0471353	0.0471539	0.0471653	0.0471695	0.0471796	0.0471922	0.0472047	0.0472135	0.0472182	0.0471495	0.0469716	0.0468853	0.0467459	0.0462546	0.0457434	0.0452037	0.0448089	0.044555	0.0444515	0.0442399	0.0439897	0.043798	0.0435613	0.0432674	0.0429005	0.0424392	0.041855	0.0411097	0.0401518	0.0389139	
6	0	2	task-0:0.04	|	0.0883189	0.0489254	0.0489163	0.0453055	0.040359	0.0270934	
7	0.016	2	task-0:0.04	|	0.202126	0.0478736	0.0494786	0.0494676	0.0482898	0.043679	0.0337813	
6	0	2	task-0:0.04	|	0.224646	0.0475414	0.0492	0.0486969	0.0420177	0.0292539	
6	0	2	task-0:0.04	|	0.184462	0.0473546	0.0493535	0.0490279	0.0441709	0.0367787	
12	0	2	task-0:0.04	|	0.425666	0.05453	0.048845	0.0488175	0.0474918	0.0597047	0.0579599	0.0447482	0.0445113	0.0433841	0.0402395	0.0349721	
9	0	2	task-0:0.04	|	0.237135	0.0476283	0.0475425	0.057023	0.0567977	0.0472365	0.0464714	0.0440567	0.0388095	
6	0	2	task-0:0.04	|	0.0831865	0.0494212	0.0494141	0.0468316	0.0426461	0.0358993	
6	0	2	task-0:0.04	|	0.130347	0.0474773	0.0494202	0.0491821	0.045463	0.0395932	
5	0.016	2	task-0:0.04	|	0.108713	0.0461603	0.0460401	0.0401436	0.035784	
7	0	2	task-0:0.04	|	0.159018	0.0477909	0.0494788	0.0494643	0.0482092	0.0440639	0.0395171	
8	0	2	task-0:0.14	|	0.357592	0.100792	0.0505317	0.0480159	0.0477499	0.0455995	0.0405579	0.0280442	
8	0	2	task-0:0.04	|	0.0643073	0.0483334	0.0482018	0.047459	0.0472117	0.0464377	0.0420202	0.0355487	
5	0	2	task-0:0.04	|	0.113226	0.0478175	0.0476606	0.0434283	0.0358944	
7	0	2	task-0:0.04	|	0.593076	0.218154	0.0689397	0.0471553	0.0466883	0.0412279	0.0307552	
6	0	2	task-0:0.04	|	0.399741	0.047586	0.0493195	0.0491542	0.044629	0.0305749	
6	0	2	task-0:0.04	|	0.129057	0.0477793	0.0475821	0.0473882	0.0438018	0.0369122	
