2	0	10	task-0:0.035	|	0.207199	0.0299914	
2	0.015	10	task-0:0.035	|	0.117393	0.0299966	
2	0	10	task-0:0.035	|	0.208373	0.0299951	
2	0	10	task-0:0.035	|	0.357209	0.0299911	
2	0	10	task-0:0.035	|	0.523787	0.0298695	
2	0.016	10	task-0:0.035	|	0.367947	0.0299619	
2	0	10	task-0:0.035	|	0.6284	0.0291393	
2	0	10	task-0:0.035	|	0.387167	0.0298853	
2	0.015	10	task-0:0.035	|	0.689805	0.0298656	
2	0	10	task-0:0.035	|	0.239447	0.0298494	
2	0.016	10	task-0:0.035	|	0.150986	0.029998	
2	0.015	10	task-0:0.035	|	0.0537866	0.0299973	
1	0	10	task-0:0.035	|	0.0296485	
2	0	10	task-0:0.035	|	0.0683022	0.029998	
2	0	10	task-0:0.035	|	0.0561037	0.0299994	
2	0.016	10	task-0:0.035	|	0.151507	0.0299476	
2	0	10	task-0:0.035	|	0.412595	0.0299775	
2	0.015	10	task-0:0.035	|	0.161923	0.0299766	
2	0	10	task-0:0.035	|	0.105758	0.0299072	
2	0	10	task-0:0.035	|	0.0413942	0.0299994	
2	0.015	10	task-0:0.035	|	0.371548	0.0299244	
2	0	10	task-0:0.035	|	0.123846	0.029999	
2	0.016	10	task-0:0.035	|	0.202954	0.0299727	
2	0	10	task-0:0.035	|	0.319592	0.0299948	
2	0.016	10	task-0:0.035	|	0.166397	0.0299692	
2	0.015	10	task-0:0.035	|	0.0643381	0.0299974	
2	0	10	task-0:0.035	|	0.31635	0.0299122	
2	0.016	10	task-0:0.035	|	0.284935	0.0299739	
2	0	10	task-0:0.035	|	0.367036	0.029995	
2	0.015	10	task-0:0.035	|	0.142362	0.0299744	
