2	0.016	12	task-0:0.055	|	0.183439	0.0399843	
2	0	12	task-0:0.055	|	0.0445631	0.0399931	
2	0	12	task-0:0.055	|	0.591905	0.0398626	
2	0.015	12	task-0:0.055	|	0.125753	0.0399979	
2	0.016	12	task-0:0.055	|	0.245557	0.0399833	
2	0	12	task-0:0.055	|	0.382944	0.0399863	
2	0.016	12	task-0:0.055	|	0.0756176	0.0399926	
2	0	12	task-0:0.055	|	0.205214	0.039993	
2	0	12	task-0:0.055	|	0.470104	0.0399173	
2	0.015	12	task-0:0.055	|	0.686561	0.0389616	
2	0.016	12	task-0:0.055	|	0.0432105	0.0399825	
2	0	12	task-0:0.055	|	0.117449	0.039999	
2	0.015	12	task-0:0.055	|	0.731487	0.0397287	
2	0.016	12	task-0:0.055	|	0.136939	0.0399817	
2	0	12	task-0:0.055	|	0.154164	0.0399995	
2	0	12	task-0:0.055	|	0.0534371	0.0399709	
1	0.015	12	task-0:0.055	|	0.0376228	
2	0	12	task-0:0.055	|	0.638339	0.0399276	
2	0.016	12	task-0:0.055	|	0.0574605	0.0399257	
1	0	12	task-0:0.115	|	0.0364475	
2	0	12	task-0:0.055	|	0.15721	0.0399949	
2	0.016	12	task-0:0.055	|	0.0506646	0.0399986	
2	0.016	12	task-0:0.055	|	0.0495188	0.0399992	
2	0	12	task-0:0.055	|	0.552264	0.0399489	
2	0.015	12	task-0:0.055	|	0.378465	0.0399876	
2	0.016	12	task-0:0.055	|	0.810593	0.0399121	
2	0	12	task-0:0.055	|	0.148228	0.0399955	
2	0	12	task-0:0.055	|	0.147613	0.0399988	
2	0.016	12	task-0:0.055	|	0.625681	0.0399607	
2	0	12	task-0:0.055	|	0.258265	0.0399623	
