2	0	2	task-0:0.015	|	0.374442	0.0272688	
2	0	2	task-0:0.015	|	0.351441	0.028136	
4	0	2	task-0:0.015	|	0.521493	0.167219	0.0404307	0.0196336	
2	0	2	task-0:0.015	|	0.166903	0.021257	
2	0	2	task-0:0.015	|	0.0456533	0.0197956	
4	0	2	task-0:0.015	|	0.71552	0.215867	0.0533003	0.0198748	
2	0	2	task-0:0.015	|	0.273515	0.0216196	
2	0	2	task-0:0.015	|	0.191682	0.0201308	
2	0	2	task-0:0.015	|	0.0680979	0.0197137	
3	0	2	task-0:0.015	|	0.209529	0.0647344	0.023647	
2	0	2	task-0:0.015	|	0.16861	0.0205747	
3	0	2	task-0:0.015	|	0.583554	0.117234	0.031187	
2	0	2	task-0:0.015	|	0.316942	0.0292877	
3	0.016	2	task-0:0.015	|	0.47272	0.098257	0.0284655	
3	0	2	task-0:0.015	|	0.604856	0.0740006	0.0197	
2	0	2	task-0:0.015	|	0.197888	0.0195854	
4	0	2	task-0:0.015	|	0.548063	0.171186	0.042744	0.020266	
2	0	2	task-0:0.015	|	0.270607	0.0227189	
3	0	2	task-0:0.015	|	0.446648	0.0437842	0.0196027	
3	0	2	task-0:0.015	|	0.560215	0.0457812	0.0196277	
2	0	2	task-0:0.015	|	0.133347	0.0200221	
2	0	2	task-0:0.015	|	0.203596	0.019606	
2	0	2	task-0:0.015	|	0.0829674	0.0197104	
3	0	2	task-0:0.015	|	0.295145	0.0476204	0.0216071	
2	0	2	task-0:0.015	|	0.185013	0.0219348	
2	0.016	2	task-0:0.015	|	0.300314	0.0264299	
2	0	2	task-0:0.015	|	0.0697374	0.0198168	
2	0	2	task-0:0.015	|	0.467327	0.0397383	
3	0	2	task-0:0.015	|	0.367201	0.0715351	0.0245199	
2	0	2	task-0:0.015	|	0.0561756	0.0196516	
