2	0	8	task-0:0.035	|	0.469681	0.00106723	
2	0	8	task-0:0.035	|	0.0434703	1.00737e-008	
1	0	8	task-0:0.035	|	0.0133147	
2	0	8	task-0:0.035	|	0.414573	6.07116e-005	
2	0	8	task-0:0.035	|	0.435022	3.03356e-005	
2	0	8	task-0:0.035	|	0.430118	4.59596e-005	
2	0	8	task-0:0.035	|	0.324279	4.58221e-005	
2	0	8	task-0:0.035	|	0.32459	4.23521e-006	
2	0.016	8	task-0:0.035	|	0.475932	2.91562e-005	
2	0	8	task-0:0.035	|	0.329	4.22656e-005	
2	0	8	task-0:0.035	|	0.427927	3.86911e-005	
2	0	8	task-0:0.035	|	0.0911756	3.63243e-007	
2	0	8	task-0:0.035	|	0.0645086	2.83594e-008	
2	0	8	task-0:0.035	|	0.0553087	1.96746e-007	
2	0	8	task-0:0.035	|	0.141979	9.54501e-007	
2	0	8	task-0:0.035	|	0.393162	1.6447e-006	
2	0	8	task-0:0.035	|	0.201742	1.35278e-006	
2	0	8	task-0:0.035	|	0.275675	5.05244e-006	
2	0	8	task-0:0.035	|	0.074098	2.58335e-007	
2	0	8	task-0:0.035	|	0.389695	0.000162817	
2	0	8	task-0:0.035	|	0.251271	3.01444e-007	
2	0	8	task-0:0.035	|	0.0797935	7.69087e-007	
2	0	8	task-0:0.035	|	0.6694	0.000318904	
2	0	8	task-0:0.035	|	0.534367	7.39638e-005	
2	0	8	task-0:0.035	|	0.748982	0.00191057	
2	0	8	task-0:0.035	|	0.271771	3.17844e-006	
2	0	8	task-0:0.035	|	0.161594	1.84641e-007	
2	0	8	task-0:0.035	|	0.427094	0.000226711	
2	0	8	task-0:0.035	|	0.36763	1.98114e-005	
2	0.015	8	task-0:0.035	|	0.466595	3.05037e-005	
