2	0	14	task-0:0.32	|	0.153625	0.00172603	
4	0.015	14	task-0:0.305	|	0.246591	0.683923	0.496959	0.0288547	
10	0.063	14	task-0:0.065	|	0.262613	0.313962	0.231585	0.144772	0.104086	0.0839252	0.0927246	0.0566442	0.0453915	0.038132	
3	0.015	14	task-0:0	|	0.266256	0.180345	0.0286424	
7	0.047	14	task-0:0.015	|	0.4982	0.314228	0.310476	0.119743	0.0560469	0.0835964	0.0236165	
8	0.047	14	task-0:0.015	|	0.258219	0.684964	0.573377	0.286968	0.126683	0.0892719	0.0547019	0.0291771	
10	0.047	14	task-0:0.015	|	0.523714	0.313776	0.306792	0.135818	0.111221	0.0892327	0.0564063	0.0508099	0.0419758	0.0344342	
4	0.016	14	task-0:0.015	|	0.205554	0.22581	0.0489538	0.000117535	
12	0.047	14	task-0:0.075	|	0.343556	0.31414	0.294667	0.148331	0.0941512	0.06791	0.0817334	0.0498576	0.0484491	0.0477671	0.0445398	0.0279124	
7	0.016	14	task-0:0.025	|	0.229201	0.651803	0.16099	0.288433	0.287304	0.0693666	0.0334647	
9	0.047	14	task-0:0.025	|	0.397638	0.314209	0.295482	0.171315	0.1146	0.0857364	0.0543152	0.0465999	0.0389434	
10	0.063	14	task-0:0.04	|	0.330848	0.314219	0.256727	0.15727	0.110095	0.102593	0.116399	0.0629116	0.0418861	0.0331901	
4	0.015	14	task-0:0.01	|	0.176257	0.176622	0.213677	0.007661	
8	0.047	14	task-0:0.01	|	0.246557	0.682834	0.587396	0.360574	0.169118	0.112402	0.0523312	0.0241361	
9	0.046	14	task-0:0.015	|	0.472776	0.31421	0.313443	0.20473	0.116151	0.0939054	0.0598932	0.0418283	0.0295402	
25	0.125	14	task-0:0.115	|	0.440719	0.314229	0.280729	0.099444	0.0740521	0.0901073	0.0519495	0.0486242	0.0486542	0.048656	0.0483492	0.0487458	0.0487501	0.0484237	0.048368	0.0483681	0.0483714	0.0719281	0.0670403	0.0484357	0.0484299	0.088138	0.0682643	0.0547149	0.0363582	
10	0.047	14	task-0:0.02	|	0.56835	0.314069	0.299803	0.11196	0.0697328	0.0725687	0.0539336	0.0532325	0.0503498	0.0288623	
18	0.093	14	task-0:0.15	|	0.311309	0.314274	0.29008	0.101483	0.0661918	0.065657	0.0510913	0.0485355	0.0486547	0.04866	0.048341	0.048714	0.0487181	0.0483961	0.048314	0.0478634	0.0631641	0.0219846	
9	0.047	14	task-0:0.04	|	0.494809	0.314166	0.309767	0.181828	0.091151	0.0931447	0.0561252	0.0456208	0.0384541	
4	0.015	14	task-0:0.005	|	0.157129	0.272644	0.0427473	0.00749789	
5	0.031	14	task-0:0.01	|	0.216946	0.300666	0.192573	0.0617482	0.000968682	
9	0.047	14	task-0:0.025	|	0.52485	0.312918	0.279791	0.107319	0.0682283	0.0724145	0.0636944	0.0630998	0.0265003	
6	0.031	14	task-0:0.03	|	0.186525	0.303671	0.0437284	0.100875	0.0839467	2.15309e-005	
10	0.047	14	task-0:0.06	|	0.251688	0.313275	0.246013	0.0782551	0.0640804	0.0959781	0.0583689	0.0535801	0.0451734	0.0364653	
6	0.031	14	task-0:0.01	|	0.313838	0.312631	0.110106	0.0534523	0.0408042	0.00824035	
11	0.046	14	task-0:0.055	|	0.279685	0.314176	0.22871	0.119162	0.0810967	0.101275	0.0751483	0.0525397	0.0439	0.0431831	0.0362833	
5	0.016	14	task-0:0.01	|	0.296954	0.300122	0.118715	0.0632773	5.44864e-005	
9	0.047	14	task-0:0.025	|	0.291527	0.314186	0.262433	0.163482	0.1169	0.10986	0.0963138	0.0430595	0.0327961	
6	0.031	14	task-0:0.015	|	0.150548	0.311938	0.248244	0.0751142	0.0619069	0.0221742	
4	0.031	14	task-0:0.01	|	0.269178	0.311767	0.196164	0.0213919	
