2	0.016	12	task-0:0.005	|	0.490184	8.05934e-009	
2	0	12	task-0:0.005	|	0.781583	1.29731e-005	
2	0.016	12	task-0:0.005	|	0.335369	6.97238e-009	
2	0	12	task-0:0.005	|	0.899908	1.04476e-005	
2	0.015	12	task-0:0.005	|	0.500672	3.73439e-008	
1	0	12	task-0:0.005	|	0.0191638	
2	0	12	task-0:0.005	|	0.215082	1.14347e-009	
2	0.016	12	task-0:0.005	|	0.116126	9.95096e-011	
2	0	12	task-0:0.005	|	0.182193	1.02525e-008	
2	0.015	12	task-0:0.005	|	0.717335	4.7434e-006	
2	0	12	task-0:0.005	|	0.0840115	1.12636e-010	
2	0	12	task-0:0.005	|	0.12445	3.00743e-012	
2	0	12	task-0:0.005	|	0.27987	1.2033e-008	
2	0.016	12	task-0:0.005	|	0.119482	1.72107e-012	
2	0	12	task-0:0.005	|	0.0644619	0	
2	0	12	task-0:0.005	|	0.186142	3.60468e-009	
1	0	12	task-0:0.005	|	0.00705179	
2	0.016	12	task-0:0.005	|	0.742929	4.13148e-006	
2	0	12	task-0:0.005	|	0.657306	0.000192361	
1	0	12	task-0:0.005	|	0.0191639	
2	0	12	task-0:0.005	|	0.0534171	1.58449e-011	
2	0	12	task-0:0.005	|	0.201462	1.54635e-011	
2	0.016	12	task-0:0.005	|	0.139481	4.06112e-012	
2	0	12	task-0:0.005	|	0.0830367	0	
1	0	12	task-0:0.005	|	0.00934438	
1	0	12	task-0:0.005	|	0.0239288	
2	0	12	task-0:0.005	|	0.26104	5.86463e-008	
2	0.016	12	task-0:0.005	|	0.164131	7.42621e-009	
2	0	12	task-0:0.005	|	0.0668072	8.99216e-011	
2	0	12	task-0:0.005	|	0.455329	2.46912e-009	
