4	0.016	14	task-0:0.12	|	0.270995	0.199941	0.168044	0.0017407	
4	0.016	14	task-0:0.095	|	0.365352	0.199969	0.177178	0.0356539	
5	0.015	14	task-0:0.155	|	0.5291	0.199569	0.169505	0.0446041	0.0212856	
7	0.016	14	task-0:0.18	|	0.382553	0.199694	0.188624	0.127683	0.0928423	0.0514059	0.010702	
4	0.015	14	task-0:0.11	|	0.268693	0.199981	0.183466	0.000299731	
4	0.016	14	task-0:0.095	|	0.230144	0.19921	0.0450685	0.000364073	
4	0.016	14	task-0:0.1	|	0.208763	0.199836	0.0868411	0.00116785	
6	0.015	14	task-0:0.18	|	0.653198	0.199701	0.177037	0.0969375	0.0613179	0.028116	
6	0.016	14	task-0:0.095	|	0.323173	0.199242	0.119731	0.0437225	0.0436279	0.00921056	
6	0.015	14	task-0:0.16	|	0.355915	0.199882	0.181782	0.102976	0.0672775	0.0323549	
5	0.016	14	task-0:0.15	|	0.233427	0.199986	0.196948	0.0591376	0.0278175	
7	0.016	14	task-0:0.14	|	0.304429	0.199977	0.196033	0.090715	0.0634764	0.0579887	0.0240015	
5	0.015	14	task-0:0.135	|	0.443656	0.199962	0.183844	0.0500423	0.0243756	
4	0.016	14	task-0:0.1	|	0.345111	0.199646	0.0600637	0.0100503	
4	0	14	task-0:0.115	|	0.171314	0.742218	0.493196	0.0260033	
4	0	14	task-0:0.095	|	0.529145	0.199677	0.118468	0.0137415	
4	0	14	task-0:0.1	|	0.50815	0.199568	0.130791	0.0294638	
5	0.016	14	task-0:0.13	|	0.510899	0.199556	0.169326	0.0610348	0.0319017	
3	0.015	14	task-0:0.135	|	0.177869	0.19987	0.00722675	
5	0.016	14	task-0:0.17	|	0.313065	0.199942	0.18823	0.0681708	0.0371991	
4	0.015	14	task-0:0.095	|	0.195849	0.199862	0.141833	0.0298558	
4	0	14	task-0:0.11	|	0.195592	0.199982	0.189105	0.000778447	
4	0	14	task-0:0.13	|	0.188315	0.759605	0.551844	0.0358659	
5	0.016	14	task-0:0.165	|	0.403483	0.199891	0.163064	0.0591209	0.0307792	
6	0.015	14	task-0:0.125	|	0.229211	0.199818	0.144822	0.171003	0.17093	0.00113294	
7	0.016	14	task-0:0.185	|	0.226925	0.199989	0.196188	0.132401	0.0988439	0.0583835	0.00982809	
6	0	14	task-0:0.17	|	0.257703	0.199882	0.176884	0.0794947	0.0451076	0.0185972	
4	0	14	task-0:0.1	|	0.188348	0.199851	0.0547162	0.00383875	
7	0.016	14	task-0:0.185	|	0.34084	0.199849	0.187462	0.122134	0.0865732	0.0464604	0.0115676	
3	0	14	task-0:0.12	|	0.145707	0.199641	0.0189125	
