3	0	1	task-0:0.035	|	0.357883	0.11837	0.0392662	
2	0	1	task-0:0.035	|	0.121073	0.0304943	
2	0.016	1	task-0:0.035	|	0.0604294	0.0299276	
4	0	1	task-0:0.035	|	0.574436	0.170761	0.0491677	0.0298309	
3	0	1	task-0:0.035	|	0.436296	0.104973	0.0371204	
2	0	1	task-0:0.035	|	0.0974946	0.0298248	
3	0	1	task-0:0.035	|	0.170079	0.0434137	0.030167	
4	0	1	task-0:0.035	|	0.544418	0.236633	0.0647993	0.0295463	
3	0	1	task-0:0.035	|	0.201354	0.0458528	0.0303073	
2	0	1	task-0:0.035	|	0.122482	0.0383694	
2	0	1	task-0:0.035	|	0.159366	0.03026	
3	0	1	task-0:0.035	|	0.420496	0.110971	0.0380073	
2	0	1	task-0:0.035	|	0.1904	0.0305717	
3	0	1	task-0:0.035	|	0.305043	0.0561654	0.0310831	
2	0	1	task-0:0.035	|	0.27169	0.0356139	
2	0	1	task-0:0.035	|	0.0901316	0.0300325	
3	0.015	1	task-0:0.035	|	0.286697	0.0485272	0.0304476	
3	0	1	task-0:0.035	|	0.327739	0.0430295	0.0300645	
2	0	1	task-0:0.035	|	0.247063	0.0324949	
2	0	1	task-0:0.035	|	0.11942	0.0298535	
4	0	1	task-0:0.035	|	0.431502	0.137111	0.0425492	0.0299381	
2	0	1	task-0:0.035	|	0.270918	0.0308627	
3	0	1	task-0:0.035	|	0.197086	0.0524206	0.0308184	
3	0	1	task-0:0.035	|	0.332414	0.044362	0.0300441	
3	0	1	task-0:0.035	|	0.186943	0.0468385	0.0303898	
3	0	1	task-0:0.035	|	0.149445	0.0407035	0.0300129	
2	0	1	task-0:0.035	|	0.0928937	0.0300998	
2	0	1	task-0:0.035	|	0.144215	0.0312985	
2	0	1	task-0:0.035	|	0.181949	0.0333012	
2	0	1	task-0:0.035	|	0.184921	0.0321017	
