2	0	12	task-0:0.03	|	0.800505	0.0397646	
2	0	12	task-0:0.03	|	0.257683	0.0399974	
2	0	12	task-0:0.03	|	0.0737408	0.0399996	
2	0	12	task-0:0.03	|	0.164045	0.039995	
2	0.016	12	task-0:0.03	|	0.690061	0.0396539	
2	0	12	task-0:0.03	|	0.299926	0.0399996	
2	0	12	task-0:0.03	|	0.363704	0.0399966	
2	0	12	task-0:0.03	|	0.406814	0.0399376	
2	0	12	task-0:0.03	|	0.206941	0.0399993	
2	0.016	12	task-0:0.03	|	0.552325	0.0397309	
2	0	12	task-0:0.03	|	0.296457	0.0399961	
2	0.016	12	task-0:0.03	|	0.116609	0.0399958	
2	0	12	task-0:0.03	|	0.705688	0.0399713	
2	0	12	task-0:0.03	|	0.263391	0.0399926	
2	0.015	12	task-0:0.03	|	0.0664639	0.0399958	
2	0	12	task-0:0.03	|	0.0698622	0.0399997	
2	0.016	12	task-0:0.03	|	0.397172	0.0399414	
2	0	12	task-0:0.03	|	0.698755	0.0398183	
2	0	12	task-0:0.03	|	0.674522	0.0396276	
2	0	12	task-0:0.03	|	0.0496216	0.0399998	
2	0	12	task-0:0.03	|	0.183259	0.0399982	
2	0.016	12	task-0:0.03	|	0.129387	0.0399992	
2	0	12	task-0:0.03	|	0.154711	0.0399987	
2	0	12	task-0:0.03	|	0.0971661	0.039999	
2	0	12	task-0:0.03	|	0.510889	0.0399438	
2	0	12	task-0:0.03	|	0.101685	0.0399977	
2	0.015	12	task-0:0.03	|	0.151523	0.0399981	
2	0	12	task-0:0.03	|	0.669667	0.0398152	
2	0.016	12	task-0:0.03	|	0.131058	0.0399999	
2	0	12	task-0:0.03	|	0.047782	0.0399969	
