2	0	2	task-0:0.015	|	0.10204	0.0128349	
2	0	2	task-0:0.015	|	0.317314	0.0154089	
2	0	2	task-0:0.015	|	0.154321	0.0129718	
3	0.016	2	task-0:0.015	|	0.311414	0.0675943	0.017258	
2	0	2	task-0:0.015	|	0.330029	0.0256015	
2	0	2	task-0:0.015	|	0.153485	0.0112606	
3	0	2	task-0:0.015	|	0.633876	0.171412	0.0369066	
2	0	2	task-0:0.015	|	0.426842	0.0342223	
4	0	2	task-0:0.015	|	0.519725	0.201835	0.044923	0.0120142	
2	0	2	task-0:0.015	|	0.32814	0.0186482	
3	0	2	task-0:0.015	|	0.510904	0.0461276	0.0110963	
2	0	2	task-0:0.015	|	0.185819	0.011115	
2	0	2	task-0:0.015	|	0.0542857	0.0109899	
2	0	2	task-0:0.015	|	0.326835	0.011201	
2	0	2	task-0:0.015	|	0.317815	0.012852	
2	0	2	task-0:0.015	|	0.282725	0.0145734	
2	0	2	task-0:0.015	|	0.157327	0.0111581	
2	0.016	2	task-0:0.015	|	0.0497088	0.0109887	
2	0	2	task-0:0.015	|	0.0778668	0.0109958	
3	0	2	task-0:0.015	|	0.300133	0.049754	0.0146595	
2	0	2	task-0:0.015	|	0.140876	0.0115589	
2	0	2	task-0:0.015	|	0.155459	0.011809	
2	0	2	task-0:0.015	|	0.156963	0.0127767	
2	0	2	task-0:0.015	|	0.310831	0.0139184	
2	0	2	task-0:0.015	|	0.142068	0.0112318	
3	0.015	2	task-0:0.015	|	0.588116	0.0716938	0.0113532	
3	0	2	task-0:0.015	|	0.472306	0.114551	0.0251074	
2	0	2	task-0:0.015	|	0.163771	0.0255317	
2	0	2	task-0:0.015	|	0.219403	0.0112097	
2	0	2	task-0:0.015	|	0.0874867	0.0120214	
