1	0	20	task-0:0.03	|	0.035039	
2	0.016	20	task-0:0.03	|	0.397074	0.0352941	
2	0.016	20	task-0:0.03	|	0.396284	0.0352941	
2	0.015	20	task-0:0.03	|	0.393182	0.035294	
2	0.016	20	task-0:0.03	|	0.28299	0.0352941	
2	0.015	20	task-0:0.03	|	0.693669	0.0352939	
2	0.016	20	task-0:0.03	|	0.165788	0.0352941	
2	0	20	task-0:0.03	|	0.139629	0.0352941	
2	0.016	20	task-0:0.03	|	0.683656	0.0352941	
2	0.015	20	task-0:0.03	|	0.0425527	0.0352941	
2	0.016	20	task-0:0.03	|	0.164968	0.0352941	
2	0.015	20	task-0:0.03	|	0.32061	0.0352941	
2	0.016	20	task-0:0.03	|	0.576965	0.0352941	
2	0.016	20	task-0:0.03	|	0.244512	0.0352941	
2	0.015	20	task-0:0.03	|	0.68872	0.0352941	
2	0.016	20	task-0:0.03	|	0.552327	0.035294	
2	0.015	20	task-0:0.03	|	0.261722	0.0352941	
2	0.016	20	task-0:0.03	|	0.407346	0.035294	
2	0.016	20	task-0:0.03	|	0.126171	0.0352941	
2	0.015	20	task-0:0.03	|	0.0479952	0.0352941	
2	0.016	20	task-0:0.03	|	0.207488	0.0352941	
2	0.015	20	task-0:0.03	|	0.150451	0.0352941	
2	0.016	20	task-0:0.03	|	0.0897241	0.0352941	
2	0.016	20	task-0:0.03	|	0.878279	0.0352941	
1	0	20	task-0:0.03	|	0.036819	
2	0.015	20	task-0:0.03	|	0.419507	0.0352941	
2	0.016	20	task-0:0.03	|	0.682397	0.0352941	
2	0.015	20	task-0:0.03	|	0.130096	0.0352941	
2	0.016	20	task-0:0.03	|	0.223481	0.0352941	
2	0.016	20	task-0:0.03	|	0.309989	0.0352941	
