7	0.031	8	task-0:0.04	|	0.102838	0.0420783	0.0420732	0.0414752	0.0481659	0.0452331	0.0387952	
7	0.016	8	task-0:0.04	|	0.219301	0.0420292	0.042022	0.0408747	0.0817435	0.0762011	0.0380711	
4	0.016	8	task-0:0.04	|	0.54162	0.0417426	0.0416995	0.0396852	
7	0.015	8	task-0:0.04	|	0.0749259	0.0420993	0.0420991	0.0416887	0.0602827	0.0546938	0.0382713	
4	0.016	8	task-0:0.04	|	0.0409343	0.0421021	0.0420882	0.0392996	
7	0.015	8	task-0:0.04	|	0.1648	0.042093	0.0420923	0.0411524	0.102507	0.0888556	0.0382182	
5	0.016	8	task-0:0.04	|	0.373139	0.0415439	0.0414574	0.0403142	0.0395688	
5	0.016	8	task-0:0.04	|	0.534257	0.0405723	0.0416868	0.0416379	0.0399957	
6	0.015	8	task-0:0.04	|	0.0615919	0.0420981	0.0420978	0.0417746	0.0419157	0.0397707	
7	0.016	8	task-0:0.04	|	0.188955	0.042059	0.0420562	0.0412037	0.0518985	0.0489548	0.038318	
7	0.031	8	task-0:0.04	|	0.0995264	0.0421026	0.0421026	0.0417474	0.0705679	0.0631741	0.0372605	
4	0	8	task-0:0.04	|	0.274703	0.0415149	0.0414466	0.0396667	
7	0.016	8	task-0:0.04	|	0.227221	0.042084	0.0420833	0.0409427	0.15815	0.147803	0.0368254	
6	0.016	8	task-0:0.04	|	0.0796397	0.0420805	0.0420767	0.0414278	0.0413754	0.0394319	
7	0.031	8	task-0:0.04	|	0.741861	0.0405045	0.0417154	0.0416934	0.0408976	0.0400772	0.0377257	
7	0.016	8	task-0:0.04	|	0.0578999	0.0421023	0.0421023	0.0419054	0.0532348	0.0486444	0.0398178	
7	0.015	8	task-0:0.04	|	0.393272	0.042063	0.0420616	0.0406828	0.0996064	0.0914168	0.0367223	
6	0.016	8	task-0:0.04	|	0.681262	0.0402868	0.0401146	0.0424723	0.0405514	0.0346989	
4	0.015	8	task-0:0.04	|	0.443364	0.0413113	0.0412076	0.0396345	
7	0.016	8	task-0:0.04	|	0.0736937	0.0420858	0.0420831	0.0416713	0.0433257	0.0412364	0.0395617	
7	0.016	8	task-0:0.04	|	0.149537	0.0420614	0.0420545	0.0413182	0.0606051	0.0563332	0.0386836	
5	0.015	8	task-0:0.04	|	0.054009	0.0421048	0.0421048	0.0420205	0.0399132	
4	0.016	8	task-0:0.04	|	0.572431	0.0415988	0.0415329	0.0373545	
7	0.015	8	task-0:0.04	|	0.108125	0.0420595	0.0420574	0.0414418	0.052783	0.0506636	0.0394948	
7	0.032	8	task-0:0.04	|	0.120795	0.0420737	0.0420722	0.0415913	0.0461263	0.0444509	0.0397812	
6	0.015	8	task-0:0.04	|	0.565182	0.0406463	0.0405808	0.049779	0.0493133	0.0398685	
4	0	8	task-0:0.04	|	0.50499	0.0417721	0.0416511	0.0393168	
7	0.031	8	task-0:0.04	|	0.320844	0.0419838	0.04196	0.0405919	0.0600096	0.0529802	0.0371424	
7	0.016	8	task-0:0.04	|	0.106983	0.0421	0.0420998	0.0416718	0.0961138	0.0835313	0.0376509	
7	0.016	8	task-0:0.04	|	0.147567	0.04205	0.042047	0.0409616	0.0693724	0.0627956	0.0370898	
