3	0	6	task-0:0.21	|	0.136284	0.194086	0.0202797	
4	0	6	task-0:0.08	|	0.16584	0.187644	0.0652057	0.0259574	
7	0	6	task-0:0.02	|	0.189111	0.199754	0.199705	0.182253	0.0811684	0.0694449	0.0319288	
8	0	6	task-0:0.06	|	0.402214	0.198319	0.198221	0.179172	0.0928199	0.0766017	0.0445149	0.0384382	
6	0	6	task-0:0.06	|	0.158382	0.569139	0.0606	0.080842	0.0679586	0.0153129	
10	0.016	6	task-0:0.04	|	0.398082	0.195293	0.195066	0.161677	0.219144	0.212055	0.0782249	0.0550355	0.0453367	0.0345828	
10	0	6	task-0:0.05	|	0.316905	0.188582	0.18694	0.145316	0.126784	0.0906099	0.0634828	0.0530814	0.0423755	0.0337126	
9	0	6	task-0:0.05	|	0.22698	0.197892	0.197731	0.177693	0.121833	0.106671	0.0570051	0.0470627	0.038829	
12	0	6	task-0:0.05	|	0.462204	0.193363	0.193257	0.160558	0.304481	0.302973	0.151136	0.0910664	0.0711638	0.0595075	0.0472974	0.0349983	
8	0.015	6	task-0:0.05	|	0.324146	0.19738	0.197156	0.1739	0.138363	0.118599	0.0484131	0.0331074	
3	0	6	task-0:0.11	|	0.15185	0.447897	0.0362742	
11	0	6	task-0:0.05	|	0.278918	0.197422	0.197032	0.159247	0.120885	0.111691	0.0697871	0.0604608	0.0506326	0.0416206	0.0321685	
11	0	6	task-0:0.06	|	0.299613	0.191764	0.191286	0.164489	0.159428	0.141005	0.06855	0.0551152	0.0497174	0.0401959	0.0311476	
10	0	6	task-0:0.05	|	0.396079	0.192033	0.190239	0.146332	0.144511	0.137062	0.0668912	0.0524947	0.0438449	0.0336907	
13	0	6	task-0:0.12	|	0.468362	0.163235	0.160598	0.164415	0.145727	0.110193	0.100321	0.094176	0.0830555	0.0709166	0.0578777	0.0442845	0.0309024	
8	0	6	task-0:0.07	|	0.192512	0.195847	0.192263	0.14541	0.108642	0.0876697	0.0620586	0.039899	
13	0	6	task-0:0.07	|	0.367836	0.192523	0.192304	0.168892	0.172104	0.16488	0.110296	0.091413	0.0770719	0.0652079	0.0532622	0.0407166	0.0282617	
7	0	6	task-0:0.06	|	0.182675	0.199432	0.197977	0.131946	0.0556573	0.0606542	0.0184194	
9	0.016	6	task-0:0.05	|	0.334921	0.199194	0.199157	0.18187	0.109407	0.0949474	0.0488167	0.0402538	0.0298639	
8	0	6	task-0:0.05	|	0.165598	0.655075	0.520882	0.176219	0.133056	0.114193	0.0563837	0.022857	
11	0	6	task-0:0.16	|	0.564335	0.170963	0.168889	0.159011	0.143649	0.107097	0.0928495	0.0810603	0.0692658	0.056772	0.0132696	
9	0	6	task-0:0.03	|	0.420547	0.184892	0.183141	0.137448	0.150896	0.11294	0.0666569	0.0498352	0.0374602	
9	0.015	6	task-0:0.05	|	0.204665	0.199009	0.197248	0.147466	0.0860164	0.051798	0.0416484	0.0401959	0.0337752	
12	0	6	task-0:0.12	|	0.285134	0.196414	0.195964	0.176587	0.11528	0.102783	0.0917428	0.086183	0.0759522	0.0652777	0.0533905	0.00682862	
10	0	6	task-0:0.05	|	0.307392	0.19639	0.19617	0.174998	0.101646	0.115973	0.0599842	0.045219	0.0402502	0.0313529	
10	0	6	task-0:0.05	|	0.221311	0.199761	0.199721	0.178114	0.0812215	0.071016	0.0516559	0.0493847	0.0418395	0.0340699	
4	0	6	task-0:0.13	|	0.159876	0.278373	0.0979907	0.0305591	
10	0.016	6	task-0:0.05	|	0.355436	0.196104	0.195692	0.16834	0.0888271	0.0726981	0.0595873	0.0540065	0.0452262	0.0368336	
11	0	6	task-0:0.07	|	0.418217	0.17588	0.173305	0.150119	0.128331	0.0941984	0.0748869	0.0652373	0.0534688	0.042281	0.0318013	
11	0	6	task-0:0.12	|	0.571329	0.167622	0.165009	0.138921	0.096087	0.0684422	0.0669965	0.0629215	0.0533787	0.0435553	0.0336779	
