3	0	12	task-0:0.025	|	0.228577	0.261666	0.00172528	
7	0.016	12	task-0:0.035	|	0.248821	0.689456	0.392271	0.241324	0.103523	0.084134	0.0301698	
3	0	12	task-0:0.1	|	0.239801	0.177624	1.54576e-005	
5	0	12	task-0:0.105	|	0.382925	0.29491	0.150785	0.0457083	0.0277052	
8	0.015	12	task-0:0.06	|	0.341761	0.298729	0.173454	0.0714497	0.0417637	0.0681993	0.0520443	0.0215223	
3	0	12	task-0:0.105	|	0.263675	0.231252	0.000115993	
3	0	12	task-0:0.025	|	0.206446	0.156102	6.18074e-006	
8	0.016	12	task-0:0.06	|	0.503136	0.299335	0.238227	0.15072	0.0957761	0.0547721	0.0652353	0.0308889	
3	0	12	task-0:0.045	|	0.190794	0.0874835	1.28221e-005	
6	0.016	12	task-0:0.19	|	0.163966	0.248747	0.131709	0.218328	0.216737	0.00540171	
4	0.015	12	task-0:0.1	|	0.161337	0.287431	0.0454026	0.00365872	
5	0.016	12	task-0:0.15	|	0.385763	0.299595	0.15518	0.0471077	0.023664	
3	0.016	12	task-0:0.08	|	0.183661	0.283582	0.0033449	
5	0	12	task-0:0.17	|	0.347109	0.299307	0.17337	0.0648351	0.0390203	
5	0	12	task-0:0.045	|	0.209677	0.692209	0.206733	0.0918771	0.0178016	
4	0	12	task-0:0.045	|	0.240903	0.459932	0.191834	0.0218203	
5	0.015	12	task-0:0.225	|	0.248239	0.296918	0.165964	0.0758777	0.0390438	
4	0.016	12	task-0:0.035	|	0.177145	0.137918	0.057708	0.00314358	
8	0.016	12	task-0:0.055	|	0.326818	0.297877	0.225071	0.147957	0.0969561	0.0760716	0.0695629	0.0300757	
8	0.031	12	task-0:0.055	|	0.553663	0.298099	0.189209	0.0966573	0.0637167	0.0676759	0.0624433	0.0177522	
9	0.015	12	task-0:0.055	|	0.347483	0.29926	0.228458	0.150176	0.0975945	0.0764651	0.0748157	0.0691164	0.0304897	
6	0.016	12	task-0:0.035	|	0.196809	0.551375	0.290525	0.101556	0.0466796	0.00108591	
5	0.016	12	task-0:0.1	|	0.436166	0.299521	0.173937	0.0588118	0.0362951	
4	0.015	12	task-0:0.055	|	0.284984	0.296863	0.0835822	0.0141171	
4	0.016	12	task-0:0.06	|	0.2747	0.299241	0.15067	0.015978	
8	0.015	12	task-0:0.065	|	0.238571	0.297126	0.220909	0.126314	0.0760045	0.0673664	0.0674927	0.008557	
3	0.016	12	task-0:0.04	|	0.182977	0.0728775	0.035376	
5	0.016	12	task-0:0.09	|	0.48348	0.297075	0.175507	0.0685346	0.0335734	
5	0.015	12	task-0:0.04	|	0.260931	0.593152	0.147809	0.0550785	0.0366163	
5	0	12	task-0:0.155	|	0.380596	0.299557	0.160802	0.0504641	0.0264729	
