4	0.063	18	task-0:0	|	0.224003	0.0571428	0.0570689	0.015205	
4	0.031	18	task-0:0	|	0.15838	0.0571428	0.057105	0.016454	
4	0.046	18	task-0:0	|	0.0620586	0.0571429	0.0568806	0.0208024	
4	0.047	18	task-0:0.005	|	0.303145	0.0571418	0.0568218	0.0247884	
4	0.047	18	task-0:0.055	|	0.161787	0.0571428	0.0570676	0.0278518	
4	0.046	18	task-0:0.055	|	0.0569885	0.0571421	0.0524558	0.0281165	
4	0.047	18	task-0:0.005	|	0.103765	0.0571428	0.0566431	0.0302052	
4	0.047	18	task-0:0.005	|	0.313323	0.0571426	0.0570946	0.0267102	
7	0.078	18	task-0:0.055	|	0.520719	0.0571414	0.0571406	0.0424535	0.0507514	0.049284	0.0185901	
4	0.047	18	task-0:0	|	0.100249	0.0571429	0.0570496	0.0150542	
7	0.094	18	task-0:0.03	|	0.758604	0.0571383	0.0571382	0.0563652	0.0567945	0.051806	0.0108008	
4	0.046	18	task-0:0.005	|	0.0791022	0.0571428	0.0570593	0.0258861	
4	0.047	18	task-0:0.055	|	0.162903	0.0571429	0.0571315	0.0361058	
7	0.062	18	task-0:0.035	|	0.763123	0.0571356	0.0571356	0.0566674	0.095869	0.091947	0.0148088	
4	0.063	18	task-0:0.005	|	0.617028	0.0571422	0.0571037	0.034055	
4	0.046	18	task-0:0	|	0.167256	0.0571429	0.0570607	0.0207499	
7	0.078	18	task-0:0.02	|	0.778958	0.0571413	0.0571413	0.0563001	0.052919	0.0481146	0.00662893	
5	0.062	18	task-0:0.015	|	0.798589	0.0571408	0.0571408	0.0570063	0.0308981	
4	0.047	18	task-0:0	|	0.0848345	0.0571428	0.0567219	0.0213888	
3	0.031	18	task-0:0.075	|	0.0565259	0.0571267	4.82437e-005	
7	0.078	18	task-0:0.01	|	0.649	0.0571243	0.0571239	0.0550163	0.0746404	0.0731775	0.013655	
4	0.047	18	task-0:0.01	|	0.0651673	0.0571428	0.0510576	0.00827866	
5	0.047	18	task-0:0.055	|	0.103044	0.0571429	0.0571037	0.0405081	0.0293447	
4	0.047	18	task-0:0.055	|	0.291336	0.0571428	0.0571009	0.0336458	
4	0.046	18	task-0:0.01	|	0.277412	0.0571429	0.0570912	0.0128262	
4	0.063	18	task-0:0.055	|	0.140917	0.0571428	0.0571332	0.0344839	
4	0.047	18	task-0:0	|	0.130116	0.0571429	0.0571286	0.014911	
4	0.046	18	task-0:0	|	0.570787	0.0571428	0.0571402	0.0282067	
5	0.047	18	task-0:0.01	|	0.516189	0.0571426	0.0571406	0.0427191	0.0176121	
4	0.032	18	task-0:0.055	|	0.0995375	0.0571429	0.0571361	0.0366366	
