4	0	2	task-0:0.03	|	0.345082	0.08309	0.0546072	0.0344529	
5	0	2	task-0:0.005	|	0.173217	0.0872538	0.071134	0.0574219	0.0398339	
4	0	2	task-0:0.03	|	0.153308	0.0868158	0.0497624	0.0306272	
6	0	2	task-0:0	|	0.112841	0.0946559	0.0717871	0.0576259	0.0401145	0.0208568	
4	0	2	task-0:0.025	|	0.291972	0.0946443	0.0438615	0.0225012	
9	0	2	task-0:0.055	|	0.396533	0.0934513	0.0862323	0.0624607	0.062212	0.0466348	0.0439085	0.0410612	0.0355114	
4	0	2	task-0:0.025	|	0.285062	0.0772783	0.0431466	0.0272719	
4	0	2	task-0:0.02	|	0.386102	0.0720387	0.0410687	0.0258802	
14	0	2	task-0:0.055	|	0.30817	0.0948527	0.091992	0.0919815	0.0900097	0.0963441	0.0905288	0.0799377	0.0761842	0.0718965	0.0665544	0.0596822	0.0508175	0.0397823	
4	0	2	task-0:0.02	|	0.338839	0.0862935	0.0418745	0.0213029	
5	0	2	task-0:0.005	|	0.139221	0.0910495	0.0570165	0.0413048	0.0246578	
6	0.015	2	task-0:0	|	0.136449	0.0968405	0.0739602	0.0576832	0.0401675	0.0210806	
5	0	2	task-0:0.005	|	0.152883	0.0903474	0.0634808	0.0446572	0.0275956	
5	0	2	task-0:0.015	|	0.156327	0.0945515	0.0731739	0.0477193	0.0304482	
4	0	2	task-0:0.025	|	0.354034	0.0840942	0.0523932	0.0254652	
4	0	2	task-0:0.02	|	0.27412	0.0891974	0.0558617	0.0383484	
18	0	2	task-0:0.055	|	0.315688	0.104297	0.0911261	0.0911114	0.0902298	0.0902297	0.0901455	0.0898694	0.0879911	0.0831904	0.0778257	0.0730878	0.0657531	0.0580436	0.0519643	0.0502296	0.0501842	0.0284301	
12	0	2	task-0:0.045	|	0.207927	0.0961942	0.0919514	0.0919301	0.0900057	0.0967033	0.0966866	0.0911222	0.0899161	0.0888763	0.0562708	0.0179588	
6	0	2	task-0:0.005	|	0.364893	0.0913057	0.0754881	0.0648316	0.0481158	0.0275193	
12	0	2	task-0:0.055	|	0.458498	0.214155	0.0999817	0.0919934	0.0917106	0.0842095	0.0702266	0.0623019	0.0475036	0.0481726	0.0463572	0.0382255	
6	0	2	task-0:0	|	0.131825	0.0924354	0.0782249	0.0665724	0.0498454	0.0292634	
3	0.016	2	task-0:0.035	|	0.18027	0.0873207	0.0290716	
6	0	2	task-0:0.01	|	0.553908	0.089693	0.0903529	0.0684304	0.0523843	0.0314223	
8	0	2	task-0:0.055	|	0.426244	0.0937802	0.0968427	0.0864948	0.0607369	0.0470419	0.0419536	0.0299264	
8	0	2	task-0:0.02	|	0.524288	0.209841	0.0991465	0.0920934	0.0915109	0.0514865	0.0589896	0.0143103	
4	0	2	task-0:0.025	|	0.370021	0.0810066	0.059724	0.0200947	
6	0	2	task-0:0.01	|	0.178633	0.0889734	0.0797615	0.0682494	0.0519403	0.0310893	
7	0	2	task-0:0.005	|	0.314561	0.086038	0.0844989	0.0813753	0.0696466	0.0504611	0.0258504	
4	0	2	task-0:0.025	|	0.23331	0.0924631	0.0531236	0.0355677	
5	0.015	2	task-0:0.005	|	0.224023	0.086966	0.0573597	0.0412471	0.0252658	
