2	0	16	task-0:0.005	|	0.456662	3.0772e-012	
1	0	16	task-0:0.005	|	0.0151803	
2	0	16	task-0:0.005	|	0.226301	3.11843e-013	
2	0	16	task-0:0.005	|	0.89568	1.68811e-007	
2	0	16	task-0:0.005	|	0.142926	5.18461e-013	
2	0	16	task-0:0.005	|	0.965136	0.000104391	
1	0	16	task-0:0.005	|	0.0200382	
2	0	16	task-0:0.005	|	0.70534	5.05149e-009	
2	0.015	16	task-0:0.005	|	0.126942	1.37685e-011	
2	0	16	task-0:0.005	|	0.17157	1.58083e-012	
2	0	16	task-0:0.005	|	0.540546	3.22821e-011	
2	0.016	16	task-0:0.005	|	0.251893	2.72784e-013	
2	0	16	task-0:0.005	|	0.3665	0	
1	0	16	task-0:0.005	|	0.0194872	
2	0	16	task-0:0.005	|	0.313423	9.74516e-014	
2	0	16	task-0:0.005	|	0.712211	1.61321e-008	
1	0	16	task-0:0.005	|	0.00309941	
2	0	16	task-0:0.005	|	0.0720327	0	
2	0.016	16	task-0:0.005	|	0.556756	3.19091e-010	
2	0	16	task-0:0.005	|	0.264049	7.93542e-012	
2	0	16	task-0:0.005	|	0.591283	1.60092e-008	
2	0.016	16	task-0:0.005	|	0.388238	6.88107e-010	
2	0	16	task-0:0.005	|	0.570232	8.09325e-010	
2	0	16	task-0:0.005	|	0.418619	9.68969e-011	
2	0	16	task-0:0.005	|	0.335875	3.51456e-014	
2	0	16	task-0:0.005	|	0.319149	2.78121e-013	
2	0.015	16	task-0:0.005	|	0.481031	3.74534e-009	
2	0	16	task-0:0.005	|	0.517352	1.17601e-010	
2	0	16	task-0:0.005	|	0.652671	4.63512e-010	
1	0	16	task-0:0.005	|	0.0304675	
