2	0.015	12	task-0:0.005	|	0.217846	8.52218e-008	
1	0	12	task-0:0.005	|	0.00707759	
2	0.016	12	task-0:0.005	|	0.42148	9.97706e-009	
2	0	12	task-0:0.005	|	0.526614	2.91964e-007	
1	0.015	12	task-0:0.005	|	0.0358359	
2	0	12	task-0:0.005	|	0.139328	4.32482e-011	
2	0.016	12	task-0:0.005	|	0.197921	4.66816e-010	
2	0.016	12	task-0:0.005	|	0.304374	4.49973e-010	
2	0	12	task-0:0.005	|	0.747832	2.62574e-005	
2	0.015	12	task-0:0.005	|	0.510063	4.80106e-008	
1	0	12	task-0:0.005	|	0.00605294	
2	0.016	12	task-0:0.005	|	0.667427	8.27246e-009	
2	0	12	task-0:0.005	|	0.603056	4.08774e-006	
2	0	12	task-0:0.005	|	0.76931	7.08629e-005	
2	0.016	12	task-0:0.005	|	0.0645359	4.25502e-010	
2	0.016	12	task-0:0.005	|	0.426564	3.09213e-008	
1	0	12	task-0:0.005	|	0.0253551	
2	0.015	12	task-0:0.005	|	0.150658	8.13353e-008	
2	0	12	task-0:0.005	|	0.0536413	1.25646e-010	
2	0	12	task-0:0.005	|	0.0733252	5.53287e-010	
2	0.015	12	task-0:0.005	|	0.250655	7.89076e-009	
2	0	12	task-0:0.005	|	0.675523	1.71641e-006	
2	0	12	task-0:0.005	|	0.677689	5.96966e-006	
2	0.016	12	task-0:0.005	|	0.0648211	1.89392e-011	
2	0	12	task-0:0.005	|	0.10215	3.96923e-011	
2	0	12	task-0:0.005	|	0.493272	1.21811e-005	
2	0.015	12	task-0:0.005	|	0.158827	2.69307e-011	
2	0	12	task-0:0.005	|	0.735549	1.0681e-006	
2	0	12	task-0:0.005	|	0.214219	8.02343e-009	
2	0.015	12	task-0:0.005	|	0.0451022	9.22071e-014	
