1	0	2	task-0:0.005	|	0.0240768	
2	0	2	task-0:0.005	|	0.134796	0.00231737	
2	0	2	task-0:0.005	|	0.466194	0.0149572	
3	0	2	task-0:0.005	|	0.289547	0.0467629	0.00579822	
3	0	2	task-0:0.005	|	0.585166	0.0489738	0.00572262	
3	0.016	2	task-0:0.005	|	0.262041	0.0544173	0.00676472	
2	0	2	task-0:0.005	|	0.302957	0.00253474	
1	0	2	task-0:0.005	|	0.0345589	
2	0	2	task-0:0.005	|	0.381542	0.00527781	
2	0	2	task-0:0.005	|	0.457798	0.00655846	
2	0	2	task-0:0.005	|	0.437803	0.0308614	
2	0	2	task-0:0.005	|	0.488616	0.0342033	
2	0	2	task-0:0.005	|	0.122943	0.000186524	
2	0	2	task-0:0.005	|	0.467226	0.0340165	
2	0	2	task-0:0.005	|	0.356275	0.0151644	
2	0	2	task-0:0.005	|	0.282567	0.0127416	
2	0	2	task-0:0.005	|	0.253484	0.00098642	
2	0	2	task-0:0.005	|	0.0439582	1.47425e-005	
1	0.016	2	task-0:0.005	|	0.0232475	
2	0	2	task-0:0.005	|	0.404382	0.00829275	
2	0	2	task-0:0.005	|	0.176305	0.00378083	
2	0	2	task-0:0.005	|	0.0870325	0.000355844	
3	0	2	task-0:0.005	|	0.371277	0.0577256	0.00731072	
2	0	2	task-0:0.005	|	0.179896	0.0218493	
2	0	2	task-0:0.005	|	0.135542	0.00118786	
2	0	2	task-0:0.005	|	0.097901	0.00130004	
2	0	2	task-0:0.005	|	0.301468	0.0166096	
2	0	2	task-0:0.005	|	0.0652212	5.50748e-005	
3	0	2	task-0:0.005	|	0.439347	0.147102	0.0248158	
2	0	2	task-0:0.005	|	0.155457	0.000707058	
