4	0.016	4	task-0:0.005	|	0.474897	0.0481467	0.0474446	0.0261717	
6	0.031	4	task-0:0.055	|	0.604443	0.0884263	0.0480332	0.0479012	0.0464093	0.0336264	
4	0.016	4	task-0:0.005	|	0.269554	0.0491893	0.0484552	0.0148186	
4	0.015	4	task-0:0.055	|	0.24764	0.048459	0.0483484	0.0325703	
4	0.016	4	task-0:0.055	|	0.204489	0.0494072	0.0491659	0.0280533	
4	0.016	4	task-0:0.055	|	0.154797	0.0493317	0.0488041	0.0359635	
5	0.016	4	task-0:0.055	|	0.125161	0.0481067	0.0478699	0.0454712	0.0387951	
4	0.015	4	task-0:0.055	|	0.124836	0.0495342	0.0473649	0.0348027	
4	0.016	4	task-0:0.055	|	0.0699631	0.0495698	0.0463479	0.0334172	
5	0.031	4	task-0:0.055	|	0.204451	0.0477388	0.0474578	0.0435817	0.0394446	
4	0.016	4	task-0:0.005	|	0.198661	0.0495819	0.0491729	0.0142839	
4	0.015	4	task-0:0.055	|	0.202159	0.0492348	0.0484291	0.0332404	
4	0.016	4	task-0:0.055	|	0.245967	0.0485054	0.0479911	0.0287498	
4	0.016	4	task-0:0.055	|	0.182422	0.0488855	0.0487164	0.0367889	
4	0.015	4	task-0:0.055	|	0.350271	0.0475395	0.0461692	0.03927	
4	0.016	4	task-0:0.055	|	0.359706	0.0487455	0.0486567	0.0332379	
4	0.015	4	task-0:0.005	|	0.334779	0.0481753	0.0474362	0.0257768	
4	0	4	task-0:0.055	|	0.100308	0.0498009	0.0475577	0.0294961	
4	0.015	4	task-0:0.055	|	0.24905	0.0476551	0.0464701	0.0386538	
6	0.016	4	task-0:0.055	|	0.612441	0.0529093	0.0488958	0.0488891	0.0414658	0.0285387	
4	0.015	4	task-0:0.055	|	0.246429	0.0489803	0.0485782	0.0310524	
4	0.016	4	task-0:0.055	|	0.288282	0.0490069	0.0466671	0.0245267	
4	0	4	task-0:0.055	|	0.366987	0.0477015	0.0459837	0.0341217	
6	0.016	4	task-0:0.055	|	0.507171	0.121219	0.0532035	0.0477008	0.0467576	0.0392612	
13	0.047	4	task-0:0.055	|	0.590402	0.210115	0.070099	0.0481968	0.0491514	0.0490021	0.0477725	0.0451265	0.045506	0.0425932	0.0410329	0.0403113	0.0378631	
4	0.015	4	task-0:0.005	|	0.239905	0.0497655	0.0493411	0.0202721	
5	0.015	4	task-0:0.055	|	0.330257	0.0476878	0.0494134	0.0493799	0.0385961	
5	0.016	4	task-0:0.055	|	0.356363	0.0477499	0.0474472	0.0407376	0.0388622	
4	0.016	4	task-0:0.055	|	0.162524	0.0485658	0.047394	0.0297896	
4	0.031	4	task-0:0.04	|	0.237799	0.0495642	0.0490777	0.0140441	
