1	0.016	20	task-0:0.015	|	0.0181706	
2	0	20	task-0:0.015	|	0.517562	0.0166664	
2	0	20	task-0:0.015	|	0.0600153	0.0166667	
2	0.015	20	task-0:0.015	|	0.0886833	0.0166667	
2	0.016	20	task-0:0.015	|	0.926224	0.0166635	
2	0	20	task-0:0.015	|	0.844764	0.0166664	
2	0	20	task-0:0.015	|	0.0455849	0.0166667	
2	0.016	20	task-0:0.015	|	0.0786211	0.0166667	
2	0.016	20	task-0:0.015	|	0.462052	0.0166667	
2	0.015	20	task-0:0.015	|	0.12065	0.0166667	
1	0	20	task-0:0.015	|	0.0192896	
1	0	20	task-0:0.015	|	0.0324405	
2	0	20	task-0:0.015	|	0.783829	0.0166643	
2	0.015	20	task-0:0.015	|	0.0456651	0.0166667	
2	0.016	20	task-0:0.015	|	0.206331	0.0166667	
2	0.016	20	task-0:0.015	|	0.572817	0.0166666	
2	0	20	task-0:0.015	|	0.232574	0.0166667	
2	0.015	20	task-0:0.015	|	0.763173	0.0166666	
2	0.016	20	task-0:0.015	|	0.895706	0.0166655	
2	0.015	20	task-0:0.015	|	0.176335	0.0166667	
2	0	20	task-0:0.015	|	0.941023	0.0166572	
1	0	20	task-0:0.015	|	0.0318611	
2	0.016	20	task-0:0.015	|	0.969804	0.0165649	
2	0	20	task-0:0.015	|	0.0816789	0.0166667	
1	0	20	task-0:0.015	|	0.0175447	
1	0	20	task-0:0.015	|	0.0319269	
2	0.016	20	task-0:0.015	|	0.517509	0.0166659	
2	0.015	20	task-0:0.015	|	0.228357	0.0166667	
2	0.016	20	task-0:0.015	|	0.216276	0.0166667	
1	0	20	task-0:0.42	|	0.0161558	
