2	0	8	task-0:0.005	|	0.0688581	3.42336e-009	
2	0	8	task-0:0.005	|	0.588267	0.00289623	
2	0.015	8	task-0:0.005	|	0.215079	1.96465e-008	
1	0	8	task-0:0.005	|	0.0161546	
2	0	8	task-0:0.005	|	0.315548	0.000138371	
2	0	8	task-0:0.005	|	0.27175	2.34467e-007	
2	0	8	task-0:0.005	|	0.242299	7.78029e-009	
2	0	8	task-0:0.005	|	0.452362	0.000135576	
2	0	8	task-0:0.005	|	0.871962	0.00194517	
2	0.016	8	task-0:0.005	|	0.250466	4.37098e-007	
2	0	8	task-0:0.005	|	0.46913	6.83305e-007	
2	0	8	task-0:0.005	|	0.083911	1.0481e-006	
2	0	8	task-0:0.005	|	0.290656	9.3734e-009	
2	0	8	task-0:0.005	|	0.137472	1.21539e-007	
2	0	8	task-0:0.005	|	0.380283	0.000152188	
2	0	8	task-0:0.005	|	0.089095	7.55699e-009	
2	0.016	8	task-0:0.005	|	0.384249	3.11763e-007	
2	0	8	task-0:0.005	|	0.0442672	3.34426e-008	
1	0	8	task-0:0.005	|	0.0197556	
1	0	8	task-0:0.005	|	0.0340397	
2	0.015	8	task-0:0.005	|	0.232953	4.55912e-008	
2	0	8	task-0:0.005	|	0.0898256	2.60765e-008	
2	0	8	task-0:0.005	|	0.334245	1.67864e-005	
2	0.016	8	task-0:0.005	|	0.207999	1.77804e-007	
2	0	8	task-0:0.005	|	0.344171	7.7774e-006	
2	0	8	task-0:0.005	|	0.128092	5.2263e-007	
2	0	8	task-0:0.005	|	0.448038	4.86881e-005	
1	0.016	8	task-0:0.005	|	0.0289898	
2	0	8	task-0:0.005	|	0.335675	1.89073e-005	
2	0	8	task-0:0.005	|	0.0679037	1.15741e-007	
