10	0.016	10	task-0:0.04	|	0.181824	0.0499947	0.0499945	0.0495638	0.0640365	0.0578085	0.0451556	0.0449943	0.0411807	0.0382768	
10	0.015	10	task-0:0.04	|	0.0480004	0.0499986	0.0499984	0.049912	0.0453521	0.119434	0.0670652	0.0423846	0.042072	0.0350848	
10	0.016	10	task-0:0.04	|	0.0507027	0.0499999	0.0499998	0.0499604	0.0446723	0.0428267	0.0485443	0.04825	0.0419121	0.0326185	
10	0.015	10	task-0:0.04	|	0.15873	0.0499717	0.04997	0.0490976	0.0834439	0.0780545	0.0449207	0.0448988	0.0418433	0.0392885	
11	0.016	10	task-0:0.04	|	0.15919	0.0499898	0.0499894	0.0496236	0.0538546	0.0505443	0.0466603	0.046607	0.0425508	0.0403245	0.0380129	
13	0.015	10	task-0:0.04	|	0.534788	0.0499373	0.0499347	0.0480831	0.203459	0.187569	0.0460001	0.0485455	0.0484912	0.0450673	0.0419456	0.0402577	0.0389311	
10	0.016	10	task-0:0.04	|	0.0748268	0.049997	0.0499967	0.0497961	0.0460956	0.0450595	0.0474534	0.0470978	0.0423873	0.0394642	
12	0.016	10	task-0:0.04	|	0.416447	0.0497989	0.0497877	0.0466168	0.159402	0.147354	0.046717	0.047193	0.0471646	0.0436248	0.0414671	0.0390386	
11	0.015	10	task-0:0.04	|	0.60908	0.0498263	0.0498077	0.0473863	0.0908496	0.0824297	0.0420828	0.0472131	0.0467438	0.041866	0.0365727	
15	0.031	10	task-0:0.04	|	0.843613	0.138058	0.0516728	0.0499462	0.0499456	0.0483753	0.0490002	0.0472156	0.0455276	0.0453141	0.043855	0.042736	0.0416979	0.040188	0.0384655	
11	0.016	10	task-0:0.04	|	0.382934	0.0499448	0.0499385	0.0489644	0.061958	0.0589013	0.0450474	0.0463478	0.043983	0.0401378	0.0382667	
12	0.016	10	task-0:0.04	|	0.428759	0.049979	0.0499771	0.0486321	0.184896	0.164438	0.0447717	0.0484946	0.0484422	0.0448531	0.0406792	0.0386571	
10	0.015	10	task-0:0.04	|	0.164969	0.0499986	0.0499985	0.0498195	0.0574255	0.0522535	0.046426	0.0463755	0.0412068	0.0392568	
10	0.016	10	task-0:0.04	|	0.238328	0.0499769	0.0499736	0.0490001	0.0778665	0.0716992	0.0432247	0.0429904	0.0405719	0.0390347	
13	0.031	10	task-0:0.04	|	0.526884	0.0482241	0.0478815	0.0522499	0.0509644	0.0463297	0.0474493	0.0469575	0.0451939	0.0430466	0.0416775	0.0410871	0.0397314	
11	0.016	10	task-0:0.04	|	0.453114	0.04984	0.0498326	0.0462243	0.222475	0.199652	0.0475224	0.0470272	0.047	0.041973	0.0393726	
10	0.015	10	task-0:0.04	|	0.237346	0.0499938	0.0499925	0.0495993	0.0755311	0.0696716	0.0460218	0.0459293	0.04224	0.0395631	
11	0.016	10	task-0:0.04	|	0.0896006	0.0499926	0.0499916	0.0497199	0.0467458	0.0455132	0.0475326	0.0473467	0.0436682	0.0401437	0.0377933	
10	0.015	10	task-0:0.04	|	0.154945	0.0499636	0.049955	0.0491	0.0595031	0.0541688	0.0447171	0.0445533	0.0418264	0.0398221	
11	0.016	10	task-0:0.04	|	0.290979	0.049961	0.0499584	0.0486458	0.1203	0.104962	0.0438986	0.0481807	0.0479976	0.0444012	0.0391549	
11	0.016	10	task-0:0.04	|	0.131339	0.0499942	0.049994	0.0497278	0.0589806	0.0560816	0.0473286	0.0472934	0.0439739	0.0412385	0.0377664	
11	0.031	10	task-0:0.04	|	0.52427	0.0499693	0.0499674	0.0475999	0.272549	0.250689	0.0443248	0.0484635	0.0484578	0.0436252	0.0389411	
13	0.015	10	task-0:0.04	|	0.312084	0.0499955	0.0499953	0.0490992	0.292528	0.260377	0.0503959	0.0478831	0.0478629	0.0435769	0.0456287	0.0435224	0.0378351	
10	0.016	10	task-0:0.04	|	0.0546895	0.0499995	0.0499995	0.049919	0.0457482	0.0441741	0.0482557	0.0481267	0.0438447	0.0377232	
11	0.016	10	task-0:0.04	|	0.165029	0.0499903	0.0499881	0.0496072	0.0502188	0.0480988	0.0468871	0.0468426	0.0433472	0.0404165	0.0377056	
12	0.015	10	task-0:0.04	|	0.18343	0.0499918	0.0499914	0.0495024	0.0924691	0.0844229	0.0452371	0.0450588	0.0428661	0.0413727	0.0400188	0.0392995	
12	0.031	10	task-0:0.04	|	0.40893	0.0499435	0.0499362	0.0481412	0.119801	0.113627	0.046043	0.047761	0.0477219	0.0447681	0.0411624	0.0375605	
12	0.016	10	task-0:0.04	|	0.0815978	0.0499619	0.0499552	0.0493014	0.0521567	0.0506406	0.0467013	0.0466437	0.0445409	0.0428275	0.0404726	0.0378818	
11	0.016	10	task-0:0.04	|	0.583343	0.0487597	0.0486172	0.0477054	0.0472289	0.046526	0.0456504	0.0433372	0.0420109	0.0400878	0.0377018	
9	0.015	10	task-0:0.04	|	0.051809	0.0499994	0.0499993	0.0499381	0.0453541	0.0433387	0.0461933	0.0431696	0.0360027	
