2	0	6	task-0:0.015	|	0.588763	0.0114173	
2	0.016	6	task-0:0.015	|	0.223621	0.0110106	
2	0	6	task-0:0.015	|	0.67477	0.0110024	
2	0	6	task-0:0.015	|	0.100928	0.0109927	
2	0	6	task-0:0.015	|	0.154797	0.0110864	
2	0	6	task-0:0.015	|	0.0604778	0.0111025	
3	0	6	task-0:0.015	|	0.76578	0.159825	0.0298815	
2	0	6	task-0:0.015	|	0.588523	0.0193933	
2	0.016	6	task-0:0.015	|	0.741293	0.0118906	
2	0	6	task-0:0.015	|	0.77528	0.0263828	
2	0	6	task-0:0.015	|	0.512884	0.0110521	
2	0.016	6	task-0:0.015	|	0.477812	0.0109857	
2	0	6	task-0:0.015	|	0.410898	0.0110365	
1	0	6	task-0:0.015	|	0.0214355	
2	0.015	6	task-0:0.015	|	0.582391	0.0109846	
2	0	6	task-0:0.015	|	0.0787874	0.0110927	
2	0	6	task-0:0.015	|	0.215316	0.0109965	
3	0	6	task-0:0.015	|	0.524117	0.0493922	0.0142681	
2	0.015	6	task-0:0.015	|	0.218073	0.011023	
2	0	6	task-0:0.015	|	0.434577	0.0109936	
2	0.016	6	task-0:0.015	|	0.507931	0.0214679	
2	0	6	task-0:0.015	|	0.125362	0.0110684	
2	0	6	task-0:0.015	|	0.716228	0.025266	
2	0.016	6	task-0:0.015	|	0.094775	0.0110914	
1	0	6	task-0:0.015	|	0.0342181	
2	0	6	task-0:0.015	|	0.448132	0.0110585	
2	0.015	6	task-0:0.015	|	0.27964	0.0110764	
2	0	6	task-0:0.015	|	0.263169	0.0110866	
2	0	6	task-0:0.015	|	0.420933	0.0109932	
2	0.016	6	task-0:0.015	|	0.0904553	0.0110369	
