2	0	16	task-0:0.015	|	0.973196	1.13752e-005	
2	0.016	16	task-0:0.015	|	0.905271	3.79211e-006	
2	0	16	task-0:0.015	|	0.410882	6.10071e-010	
2	0	16	task-0:0.015	|	0.437841	2.83784e-012	
2	0	16	task-0:0.015	|	0.0863558	1.15226e-011	
2	0	16	task-0:0.015	|	0.392284	7.48773e-012	
2	0.015	16	task-0:0.015	|	0.817718	3.32873e-006	
1	0	16	task-0:0.015	|	0.00375179	
2	0	16	task-0:0.015	|	0.74945	1.0055e-007	
2	0.016	16	task-0:0.015	|	0.605179	1.46755e-009	
2	0	16	task-0:0.015	|	0.183104	1.29174e-014	
2	0	16	task-0:0.015	|	0.95594	1.09407e-007	
2	0.015	16	task-0:0.015	|	0.603073	1.05215e-011	
2	0	16	task-0:0.015	|	0.123567	6.0373e-012	
2	0	16	task-0:0.015	|	0.320893	1.35571e-012	
2	0	16	task-0:0.015	|	0.686158	5.06948e-010	
2	0	16	task-0:0.015	|	0.739492	1.30469e-008	
2	0.016	16	task-0:0.015	|	0.250529	1.04871e-009	
2	0	16	task-0:0.015	|	0.458419	1.14263e-008	
2	0	16	task-0:0.015	|	0.255911	5.29272e-013	
2	0.015	16	task-0:0.015	|	0.355314	2.27267e-012	
2	0	16	task-0:0.015	|	0.44141	4.58275e-010	
2	0	16	task-0:0.015	|	0.5929	2.94292e-006	
1	0	16	task-0:0.015	|	0.0252583	
1	0	16	task-0:0.015	|	0.00370317	
2	0	16	task-0:0.015	|	0.0523812	0	
2	0.015	16	task-0:0.015	|	0.245435	1.68831e-012	
2	0	16	task-0:0.015	|	0.110858	1.00792e-011	
2	0.016	16	task-0:0.015	|	0.560382	4.32514e-009	
2	0	16	task-0:0.015	|	0.628093	9.29208e-007	
