2	0.015	14	task-0:0.03	|	0.0669106	0.0222219	
2	0	14	task-0:0.03	|	0.453896	0.0222219	
2	0.016	14	task-0:0.03	|	0.366968	0.0222218	
2	0	14	task-0:0.03	|	0.0959313	0.0222221	
2	0.016	14	task-0:0.03	|	0.0555027	0.0222222	
2	0	14	task-0:0.03	|	0.204525	0.0222199	
2	0.015	14	task-0:0.03	|	0.823627	0.0222042	
2	0	14	task-0:0.03	|	0.183667	0.0222222	
2	0.016	14	task-0:0.03	|	0.160329	0.0222222	
2	0	14	task-0:0.03	|	0.448549	0.0222196	
2	0	14	task-0:0.03	|	0.702041	0.0222144	
1	0	14	task-0:0.03	|	0.0318643	
1	0	14	task-0:0.03	|	0.0303964	
2	0.016	14	task-0:0.03	|	0.282111	0.0222218	
2	0	14	task-0:0.03	|	0.575305	0.0222208	
2	0	14	task-0:0.03	|	0.184506	0.0222222	
2	0	14	task-0:0.03	|	0.711786	0.0222096	
2	0	14	task-0:0.03	|	0.197739	0.0222222	
2	0	14	task-0:0.03	|	0.71547	0.0221221	
1	0	14	task-0:0.03	|	0.0283892	
2	0.016	14	task-0:0.03	|	0.318177	0.0222222	
2	0	14	task-0:0.03	|	0.0928073	0.0222221	
2	0.015	14	task-0:0.03	|	0.500983	0.0220364	
2	0	14	task-0:0.03	|	0.195302	0.0222217	
2	0	14	task-0:0.03	|	0.141354	0.0222215	
2	0	14	task-0:0.03	|	0.889916	0.0217781	
2	0	14	task-0:0.03	|	0.432398	0.0222217	
2	0	14	task-0:0.03	|	0.117465	0.0222222	
2	0	14	task-0:0.03	|	0.410675	0.0222213	
1	0.015	14	task-0:0.03	|	0.0271767	
