4	0.032	8	task-0:0.055	|	0.148013	0.0554585	0.0538559	0.0354413	
4	0.015	8	task-0:0.005	|	0.167963	0.0555438	0.0555183	0.0213649	
3	0.031	8	task-0:0.015	|	0.0522622	0.0554618	0.0269925	
4	0.016	8	task-0:0.055	|	0.186453	0.0552771	0.054743	0.0291424	
4	0.015	8	task-0:0.055	|	0.127498	0.0554994	0.053794	0.029493	
4	0.031	8	task-0:0.055	|	0.143668	0.0555224	0.0550787	0.0370898	
4	0.032	8	task-0:0.055	|	0.215053	0.0554618	0.0552734	0.0324186	
4	0.031	8	task-0:0.08	|	0.573513	0.0553786	0.0553573	0.0353404	
3	0.015	8	task-0:0.02	|	0.0511135	0.055442	0.0273531	
4	0.032	8	task-0:0.01	|	0.220496	0.0553758	0.055268	0.0356882	
4	0.031	8	task-0:0.02	|	0.224591	0.0555264	0.0554636	0.0344219	
7	0.047	8	task-0:0.035	|	0.735585	0.0548044	0.0547972	0.0469346	0.0957007	0.0676357	0.0158084	
5	0.031	8	task-0:0.055	|	0.38052	0.0549259	0.0548669	0.0431671	0.0307781	
4	0.031	8	task-0:0.01	|	0.166914	0.0555435	0.0555331	0.0372278	
5	0.031	8	task-0:0.05	|	0.6017	0.0529661	0.0529319	0.0552528	0.0387644	
7	0.047	8	task-0:0.055	|	0.372953	0.0554818	0.055474	0.0421257	0.0633253	0.0463332	0.0198001	
6	0.047	8	task-0:0.055	|	0.596386	0.0527388	0.0525904	0.0432452	0.040058	0.0370466	
4	0.031	8	task-0:0.01	|	0.526874	0.0550918	0.0550718	0.036832	
5	0.031	8	task-0:0.01	|	0.462015	0.0545747	0.0545196	0.0402023	0.0351171	
4	0.031	8	task-0:0.01	|	0.457951	0.0546649	0.0545533	0.0329979	
4	0.016	8	task-0:0.055	|	0.0756802	0.0555409	0.053548	0.0268887	
4	0.015	8	task-0:0.01	|	0.474879	0.055354	0.0553237	0.0371478	
4	0.015	8	task-0:0.055	|	0.170026	0.0555267	0.0544363	0.0266681	
4	0.032	8	task-0:0.01	|	0.264415	0.0555311	0.0555198	0.0382832	
4	0.031	8	task-0:0.01	|	0.247188	0.0551196	0.0550547	0.034212	
4	0.031	8	task-0:0.01	|	0.0988645	0.0555432	0.0547886	0.0260439	
6	0.031	8	task-0:0.055	|	0.491484	0.0549157	0.0548902	0.0428031	0.0438706	0.0309953	
4	0.031	8	task-0:0.055	|	0.196677	0.0555326	0.0554752	0.0335398	
4	0.032	8	task-0:0.01	|	0.0929085	0.0555485	0.0553018	0.0256291	
4	0.015	8	task-0:0.01	|	0.329495	0.0555117	0.0555057	0.0358161	
