3	0.016	8	task-0:0.005	|	0.12628	0.0728785	0.0335456	
10	0.078	8	task-0:0.07	|	0.300934	0.144277	0.144229	0.125338	0.0626407	0.0579003	0.0529044	0.0516379	0.0462519	0.0390143	
7	0.047	8	task-0:0.02	|	0.305427	0.143936	0.143799	0.109244	0.0999203	0.0970379	0.0389155	
7	0.047	8	task-0:0.14	|	0.149227	0.144408	0.14408	0.0752431	0.0471307	0.043989	0.0389191	
7	0.046	8	task-0:0.005	|	0.138697	0.144416	0.144358	0.117999	0.0538747	0.0627396	0.0185218	
7	0.047	8	task-0:0.01	|	0.166952	0.144263	0.144192	0.121117	0.0674953	0.0758757	0.0296845	
12	0.094	8	task-0:0.065	|	0.270169	0.141394	0.141115	0.119295	0.102061	0.0987495	0.0761264	0.0685084	0.0594889	0.0507653	0.0420157	0.0335275	
4	0.031	8	task-0:0.015	|	0.113935	0.143804	0.0826286	0.00190223	
8	0.047	8	task-0:0.02	|	0.380322	0.142735	0.141787	0.0914137	0.151889	0.147299	0.0439196	0.0356208	
7	0.047	8	task-0:0.015	|	0.180602	0.143904	0.143659	0.112611	0.0622534	0.0724922	0.0312446	
7	0.046	8	task-0:0.01	|	0.487595	0.144072	0.143848	0.0896163	0.064436	0.0594382	0.0203993	
7	0.047	8	task-0:0.14	|	0.350784	0.144204	0.144004	0.104284	0.052977	0.049583	0.0384782	
12	0.078	8	task-0:0.015	|	0.440917	0.137585	0.136637	0.115679	0.11172	0.110378	0.0972533	0.0903505	0.0811975	0.0717006	0.0547446	0.0232579	
4	0.031	8	task-0:0.005	|	0.133237	0.143958	0.127628	0.0220905	
5	0.031	8	task-0:0.015	|	0.216623	0.144395	0.144363	0.12275	0.0331846	
9	0.063	8	task-0:0.045	|	0.519354	0.140739	0.139386	0.105729	0.0885996	0.0811159	0.061623	0.0433759	0.02743	
7	0.046	8	task-0:0.01	|	0.545412	0.144238	0.144109	0.0973049	0.0478493	0.0414845	0.026277	
7	0.047	8	task-0:0.01	|	0.185087	0.144416	0.1444	0.122643	0.0493152	0.0453863	0.0296113	
4	0.031	8	task-0:0.01	|	0.126748	0.159553	0.0495658	0.00618642	
12	0.078	8	task-0:0.07	|	0.17026	0.143744	0.14335	0.115471	0.0870927	0.0855497	0.0744383	0.0717429	0.0653954	0.0584675	0.0480472	0.0159207	
8	0.047	8	task-0:0.01	|	0.276444	0.144156	0.144065	0.116771	0.0689819	0.0645999	0.0421536	0.0397251	
7	0.047	8	task-0:0.01	|	0.329196	0.143987	0.143798	0.113223	0.0475713	0.0568503	0.0217244	
7	0.046	8	task-0:0.14	|	0.170835	0.144374	0.144335	0.12484	0.0576341	0.053975	0.0391878	
12	0.078	8	task-0:0.065	|	0.204992	0.143597	0.143387	0.125967	0.0995194	0.0972248	0.0797424	0.0751935	0.0677321	0.0598206	0.0440113	0.0144104	
7	0.047	8	task-0:0.02	|	0.251647	0.144289	0.144207	0.115731	0.0820263	0.0788715	0.0345897	
10	0.063	8	task-0:0.065	|	0.25809	0.144254	0.144216	0.126676	0.060848	0.0588149	0.0527872	0.0517859	0.0465772	0.0378841	
8	0.062	8	task-0:0.005	|	0.146359	0.143922	0.143777	0.12814	0.0879349	0.095691	0.0515553	0.0300935	
3	0.016	8	task-0:0.29	|	0.106205	0.108956	0.00932458	
6	0.046	8	task-0:0.09	|	0.130023	0.143234	0.0694235	0.245506	0.167289	0.00735834	
7	0.047	8	task-0:0.02	|	0.178743	0.144317	0.144266	0.120176	0.0711723	0.0678177	0.0338747	
