2	0.015	10	task-0:0.005	|	0.603302	0.00664869	
2	0.016	10	task-0:0.005	|	0.464104	6.71354e-007	
2	0	10	task-0:0.005	|	0.179181	1.65277e-009	
2	0.016	10	task-0:0.005	|	0.306141	2.57185e-005	
2	0	10	task-0:0.005	|	0.266926	1.76386e-005	
2	0.015	10	task-0:0.005	|	0.100826	6.80535e-008	
2	0	10	task-0:0.005	|	0.822719	0.00160339	
2	0	10	task-0:0.005	|	0.13543	2.29248e-008	
1	0	10	task-0:0.005	|	0.0021088	
2	0.015	10	task-0:0.005	|	0.647526	8.501e-007	
2	0	10	task-0:0.005	|	0.586906	2.16767e-006	
2	0	10	task-0:0.005	|	0.893348	0.000200705	
2	0.016	10	task-0:0.005	|	0.796151	3.12501e-005	
2	0	10	task-0:0.005	|	0.762733	6.50086e-006	
2	0.015	10	task-0:0.005	|	0.346858	1.672e-008	
2	0	10	task-0:0.005	|	0.610754	4.60189e-006	
2	0.016	10	task-0:0.005	|	0.748901	6.67871e-006	
2	0	10	task-0:0.005	|	0.447371	1.69148e-007	
2	0	10	task-0:0.005	|	0.291232	9.6524e-011	
2	0.016	10	task-0:0.005	|	0.365999	5.08217e-005	
1	0	10	task-0:0.005	|	0.00413097	
2	0	10	task-0:0.005	|	0.409884	5.22345e-009	
2	0	10	task-0:0.005	|	0.23609	2.63123e-006	
2	0.015	10	task-0:0.005	|	0.244739	4.85174e-007	
2	0	10	task-0:0.005	|	0.345374	2.40603e-007	
2	0.016	10	task-0:0.005	|	0.530666	2.80685e-006	
2	0	10	task-0:0.005	|	0.292666	8.24956e-006	
2	0	10	task-0:0.005	|	0.155124	6.0409e-008	
2	0.015	10	task-0:0.005	|	0.538283	4.26259e-006	
2	0	10	task-0:0.005	|	0.127954	5.52739e-009	
