4	0.063	20	task-0:0.16	|	0.282027	0.199999	0.0946536	0.00241506	
4	0.063	20	task-0:0	|	0.196813	0.141212	0.137711	0.000110657	
9	0.171	20	task-0:0	|	0.591824	0.199996	0.130512	0.0726469	0.045871	0.115623	0.0919793	0.0420739	0.0271456	
11	0.203	20	task-0:0.015	|	0.298138	0.2	0.16365	0.109737	0.076351	0.150574	0.108487	0.0689872	0.0567708	0.0540137	0.0262249	
4	0.078	20	task-0:0.01	|	0.426415	0.199999	0.101673	0.0358016	
10	0.156	20	task-0:0.035	|	0.193257	0.799648	0.663723	0.219406	0.19099	0.19094	0.0993867	0.106193	0.102353	0.0352764	
8	0.125	20	task-0:0	|	0.192624	0.797999	0.482685	0.101064	0.0991964	0.0997257	0.0921966	0.00958574	
4	0.063	20	task-0:0	|	0.152833	0.796768	0.446716	0.0065179	
7	0.109	20	task-0:0.005	|	0.295223	0.2	0.143775	0.066761	0.0450591	0.0932852	0.0226937	
7	0.125	20	task-0:0.105	|	0.172975	0.798828	0.482584	0.0454369	0.174293	0.158034	0.0180963	
5	0.078	20	task-0:0.165	|	0.265803	0.199999	0.136913	0.0501707	0.0298684	
2	0.031	20	task-0:0.08	|	0.169549	0.00479089	
3	0.047	20	task-0:0.28	|	0.229477	0.199743	0.00874368	
7	0.14	20	task-0:0	|	0.642267	0.199951	0.185834	0.0552978	0.044836	0.040984	0.0095164	
4	0.062	20	task-0:0.175	|	0.220751	0.2	0.0749346	0.000548916	
5	0.094	20	task-0:0.23	|	0.198301	0.199998	0.115194	0.0606555	0.0395005	
4	0.062	20	task-0:0.075	|	0.177339	0.115009	0.222897	0.00178772	
4	0.078	20	task-0:0	|	0.427663	0.199977	0.0856192	0.0323244	
10	0.156	20	task-0:0	|	0.236046	0.199998	0.152438	0.107476	0.0729079	0.100211	0.0898041	0.0744217	0.054864	0.00725105	
5	0.078	20	task-0:0.25	|	0.194415	0.2	0.153525	0.056862	0.0344193	
3	0.063	20	task-0:0	|	0.221325	0.199997	0.0385397	
10	0.156	20	task-0:0.01	|	0.210246	0.199988	0.161753	0.128126	0.094745	0.0933963	0.117551	0.0880376	0.0482456	0.0219665	
9	0.141	20	task-0:0.01	|	0.191882	0.2	0.165092	0.0792937	0.0492301	0.174319	0.118567	0.051123	0.0311343	
7	0.109	20	task-0:0	|	0.697783	0.199997	0.180358	0.0604877	0.0483701	0.0533557	0.0116377	
10	0.141	20	task-0:0.01	|	0.180822	0.2	0.165792	0.101486	0.071511	0.142732	0.100794	0.0611522	0.0456421	0.0128482	
3	0.047	20	task-0:0.24	|	0.193862	0.199319	0.00852737	
10	0.172	20	task-0:0.01	|	0.208273	0.2	0.142301	0.0905058	0.0682217	0.142142	0.0996607	0.0522245	0.0428706	0.0321149	
4	0.078	20	task-0:0.22	|	0.228587	0.199998	0.123538	0.00168416	
3	0.047	20	task-0:0.22	|	0.198038	0.199799	0.0111021	
4	0.078	20	task-0:0	|	0.680004	0.199976	0.0836487	0.0321694	
